frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
6,1968,250,-12,270,31
6,1978,25,35,55,88
6,1990,1351,137,1394,228
6,1991,606,425,648,497
6,1995,372,18,402,68
6,1997,473,8,497,54
6,1999,640,-29,651,5
6,2001,670,-24,689,10
6,2004,736,-20,747,17
7,1831,148,23,178,74
7,1838,252,-7,271,35
7,1886,190,36,216,90
7,1904,1368,50,1386,116
7,1911,143,-16,165,22
7,1944,43,13,79,61
7,1955,143,13,162,59
7,1957,211,0,235,44
7,1960,125,-9,146,34
7,1962,161,-18,183,19
7,1966,-42,50,9,107
7,1968,250,-12,271,31
7,1978,25,35,54,88
7,1990,1352,137,1395,228
7,1991,605,425,654,514
7,1995,371,18,399,68
7,1997,472,8,494,54
7,1999,640,-29,650,5
7,2001,669,-24,689,10
7,2004,734,-20,748,17
8,1831,148,23,178,75
8,1838,251,-6,271,35
8,1886,191,36,219,90
8,1904,1368,49,1386,116
8,1911,143,-16,165,22
8,1944,42,13,79,61
8,1955,145,13,169,59
8,1957,210,0,235,44
8,1960,125,-10,146,33
8,1962,162,-18,183,19
8,1966,-44,51,9,106
8,1968,254,-12,272,30
8,1978,25,34,54,88
8,1990,1352,137,1396,228
8,1991,604,425,654,516
8,1995,370,18,395,68
8,1997,472,8,492,54
8,1999,640,-29,651,5
8,2001,669,-24,688,10
8,2004,732,-20,748,16
9,1831,148,23,177,75
9,1838,250,-6,271,35
9,1886,192,36,222,90
9,1904,1368,49,1386,116
9,1911,143,-16,165,23
9,1944,42,13,78,61
9,1955,147,12,169,58
9,1957,210,0,235,44
9,1960,126,-10,147,33
9,1962,162,-18,183,19
9,1966,-44,54,10,106
9,1968,254,-11,273,30
9,1978,25,34,54,88
9,1990,1353,137,1397,228
9,1991,602,426,653,517
9,1995,370,18,392,67
9,1997,471,7,490,54
9,1999,639,-29,651,5
9,2000,630,-34,643,5
9,2001,668,-25,688,10
9,2004,730,-20,748,16
10,1831,147,24,177,76
10,1838,250,-6,271,36
10,1886,193,36,223,90
10,1904,1369,49,1387,116
10,1911,143,-16,165,23
10,1944,42,14,78,62
10,1955,149,12,169,58
10,1957,210,0,235,44
10,1960,126,-10,147,33
10,1962,162,-19,184,19
10,1966,-41,59,11,105
10,1968,255,-11,274,30
10,1978,25,34,55,88
10,1990,1355,137,1398,228
10,1991,599,427,654,513
10,1995,368,18,390,68
10,1997,469,7,488,54
10,1999,639,-30,651,5
10,2000,630,-34,643,5
10,2001,667,-25,687,10
10,2004,729,-19,748,16
11,1831,147,24,177,76
11,1838,249,-6,270,36
11,1886,194,36,225,90
11,1904,1369,49,1387,116
11,1911,143,-16,164,16
11,1944,42,14,77,62
11,1955,151,12,168,40
11,1957,210,0,235,44
11,1960,126,-10,148,33
11,1962,163,-19,184,19
11,1966,-43,59,11,105
11,1968,252,-11,274,30
11,1978,25,33,56,88
11,1990,1357,137,1399,228
11,1991,596,428,652,518
11,1995,365,19,393,69
11,1997,467,7,485,53
11,1999,639,-30,651,5
11,2001,666,-25,686,10
11,2004,727,-19,749,16
12,1831,147,24,176,76
12,1838,248,-6,270,36
12,1886,196,36,226,90
12,1904,1369,57,1386,115
12,1911,143,-16,164,23
12,1944,42,14,77,62
12,1953,162,-33,177,5
12,1955,152,11,170,51
12,1957,211,0,235,41
12,1960,126,-10,148,33
12,1962,163,-19,183,19
12,1966,-22,91,12,104
12,1968,252,-11,274,29
12,1978,24,32,56,88
12,1990,1358,138,1399,228
12,1991,592,429,653,523
12,1995,362,19,394,69
12,1997,464,7,485,54
12,1999,638,-30,651,5
12,2001,665,-25,685,10
12,2004,726,-19,748,16
13,1831,147,24,175,77
13,1838,247,-6,270,36
13,1886,197,36,227,89
13,1904,1369,58,1382,115
13,1911,143,-16,163,16
13,1944,42,14,75,62
13,1953,162,-33,177,5
13,1955,153,11,168,50
13,1957,211,-1,234,44
13,1960,126,-9,149,33
13,1962,163,-20,183,19
13,1966,-24,91,12,104
13,1968,252,-11,274,29
13,1978,24,32,56,88
13,1990,1360,138,1400,228
13,1991,587,430,652,528
13,1995,359,19,394,69
13,1997,462,8,486,55
13,1999,638,-30,652,5
13,2001,664,-26,684,10
13,2004,725,-19,747,16
14,1831,147,24,175,77
14,1838,246,-6,269,36
14,1886,198,36,227,89
14,1904,1369,58,1383,115
14,1911,143,-16,162,16
14,1944,42,14,74,63
14,1953,162,-33,178,5
14,1955,154,11,174,50
14,1957,211,-1,234,44
14,1960,126,-9,150,33
14,1962,163,-20,183,19
14,1966,-27,91,13,105
14,1968,253,-11,274,29
14,1978,24,32,57,88
14,1990,1362,138,1402,228
14,1991,582,431,653,529
14,1995,356,20,394,69
14,1997,459,8,487,55
14,1999,638,-30,652,5
14,2001,664,-26,683,10
14,2004,725,-19,746,16
15,1831,146,24,174,77
15,1838,246,-6,269,36
15,1886,200,36,228,88
15,1904,1369,59,1383,115
15,1911,143,-16,162,20
15,1944,42,13,72,63
15,1953,162,-33,178,5
15,1955,155,11,177,59
15,1957,211,-1,234,44
15,1960,126,-9,150,33
15,1962,163,-20,183,19
15,1966,-30,91,13,105
15,1968,254,-11,274,29
15,1978,24,32,57,87
15,1990,1362,138,1403,228
15,1991,577,431,653,526
15,1995,354,20,394,69
15,1997,457,8,487,55
15,1999,637,-30,652,5
15,2001,663,-26,681,10
15,2004,725,-20,744,16
16,1831,146,24,173,77
16,1838,245,-6,268,36
16,1886,202,36,227,87
16,1904,1369,59,1384,115
16,1911,142,-16,161,23
16,1944,43,13,71,63
16,1953,162,-33,178,5
16,1955,156,11,180,59
16,1957,210,-2,234,43
16,1960,126,-9,151,32
16,1962,163,-20,183,19
16,1968,254,-12,274,29
16,1978,24,32,58,87
16,1990,1363,139,1404,228
16,1991,571,431,659,522
16,1995,352,20,394,70
16,1997,455,8,487,55
16,1999,637,-30,652,5
16,2001,663,-26,681,10
16,2004,725,-20,742,16
17,1831,146,24,172,77
17,1838,245,-6,267,36
17,1886,203,36,227,87
17,1904,1369,59,1385,114
17,1911,142,-16,161,23
17,1944,43,13,70,63
17,1953,162,-33,178,5
17,1955,157,11,183,59
17,1957,210,-2,235,43
17,1960,126,-8,151,32
17,1962,163,-20,183,19
17,1968,255,-12,274,29
17,1978,24,32,59,87
17,1990,1364,139,1406,227
17,1991,566,430,658,521
17,1995,351,20,393,70
17,1997,454,9,487,55
17,1999,637,-29,652,4
17,2001,662,-26,680,10
17,2004,725,-20,740,16
18,1831,146,24,170,77
18,1838,244,-6,265,36
18,1886,205,35,227,87
18,1904,1370,59,1385,113
18,1911,142,-16,161,23
18,1944,43,14,70,63
18,1953,163,-33,178,5
18,1955,158,11,185,58
18,1957,210,-2,235,43
18,1960,127,-8,151,31
18,1962,163,-20,183,19
18,1968,255,-12,274,29
18,1978,24,32,59,87
18,1990,1364,139,1407,229
18,1991,561,428,656,520
18,1995,350,21,392,70
18,1997,453,9,487,55
18,1999,637,-29,652,4
18,2001,661,-26,680,10
18,2004,726,-20,738,16
19,1831,145,24,171,77
19,1838,244,-6,264,37
19,1886,206,35,226,87
19,1904,1370,58,1386,112
19,1911,142,-16,161,23
19,1944,43,14,70,63
19,1955,158,11,187,58
19,1957,210,-2,234,43
19,1960,127,-9,152,31
19,1962,164,-20,183,19
19,1968,255,-12,274,29
19,1978,25,32,60,87
19,1990,1365,139,1407,230
19,1991,559,426,654,520
19,1995,350,21,389,70
19,1997,452,9,485,55
19,1999,637,-29,652,4
19,2001,661,-26,680,10
19,2004,726,-20,736,15
20,1831,145,24,171,77
20,1838,243,-6,263,37
20,1886,207,34,226,87
20,1904,1372,58,1386,112
20,1911,142,-16,161,23
20,1944,43,14,70,64
20,1955,159,11,188,59
20,1957,209,-2,236,43
20,1960,128,-9,152,31
20,1962,164,-20,183,19
20,1968,256,-13,274,29
20,1978,25,33,60,86
20,1990,1365,140,1408,231
20,1991,557,425,651,519
20,1995,351,21,386,70
20,1997,452,9,483,55
20,1999,637,-29,652,4
20,2001,660,-26,679,10
20,2004,725,-20,736,16
21,1831,145,24,171,77
21,1838,242,-6,262,37
21,1886,208,34,226,87
21,1904,1375,65,1384,86
21,1911,141,-15,161,23
21,1944,43,15,70,64
21,1955,160,12,188,59
21,1957,209,-2,236,43
21,1960,129,-9,152,31
21,1962,164,-20,183,18
21,1968,256,-13,274,29
21,1978,26,33,60,86
21,1990,1366,140,1408,232
21,1991,557,425,649,520
21,1995,351,20,383,71
21,1997,452,9,481,55
21,1999,637,-30,652,4
21,2001,659,-26,679,10
21,2004,724,-20,736,16
22,1831,144,24,171,77
22,1838,242,-6,261,36
22,1886,209,33,228,87
22,1904,1375,65,1384,87
22,1911,141,-15,161,23
22,1944,42,15,70,64
22,1955,161,12,189,58
22,1957,210,-2,236,42
22,1960,130,-10,152,29
22,1962,164,-19,183,18
22,1968,256,-13,274,29
22,1978,26,33,60,85
22,1990,1366,141,1408,232
22,1991,557,425,661,521
22,1995,352,20,380,71
22,1997,452,9,478,55
22,1999,637,-30,652,4
22,2001,659,-25,678,9
22,2004,723,-20,736,16
23,1831,144,24,171,77
23,1838,241,-6,261,36
23,1886,210,33,231,87
23,1904,1374,65,1385,87
23,1911,141,-15,161,23
23,1944,41,16,70,63
23,1955,162,12,189,58
23,1957,210,-1,236,42
23,1960,131,-10,152,29
23,1962,165,-19,183,18
23,1968,257,-13,274,29
23,1978,27,32,60,85
23,1990,1367,141,1408,233
23,1991,558,426,657,555
23,1995,352,20,377,71
23,1997,452,9,475,55
23,1999,637,-30,652,4
23,2001,658,-25,678,9
23,2004,722,-20,737,16
24,1831,143,25,171,77
24,1838,240,-5,261,37
24,1886,210,33,235,87
24,1904,1374,64,1385,87
24,1911,141,-14,161,24
24,1944,40,16,70,62
24,1955,165,12,188,58
24,1957,211,-1,235,42
24,1960,131,-11,153,29
24,1962,165,-19,183,17
24,1968,257,-10,275,28
24,1978,27,32,60,85
24,1990,1367,141,1408,234
24,1991,559,427,656,557
24,1995,351,20,374,70
24,1997,453,8,475,55
24,1999,637,-30,652,4
24,2001,658,-25,678,9
24,2004,720,-20,737,16
25,1831,142,25,171,78
25,1838,240,-5,261,37
25,1886,210,33,238,87
25,1904,1373,64,1386,87
25,1911,140,-14,161,24
25,1944,40,16,70,62
25,1955,167,11,188,58
25,1957,211,-1,236,42
25,1960,131,-11,153,32
25,1962,165,-19,183,17
25,1968,257,-10,274,28
25,1978,28,32,60,85
25,1990,1368,141,1408,234
25,1991,560,427,652,528
25,1995,350,20,374,70
25,1997,453,8,474,55
25,1999,637,-31,652,5
25,2001,657,-25,678,9
25,2004,718,-20,737,16
26,1831,142,25,171,78
26,1838,239,-5,261,37
26,1886,210,33,241,87
26,1904,1373,63,1387,86
26,1911,140,-14,161,24
26,1944,39,17,69,66
26,1955,169,11,188,58
26,1957,212,-1,236,42
26,1960,131,-11,153,31
26,1962,165,-19,183,17
26,1968,258,-8,274,28
26,1978,28,31,60,85
26,1990,1369,141,1408,235
26,1991,559,428,648,531
26,1995,348,20,374,70
26,1997,453,8,474,55
26,1999,637,-31,651,5
26,2001,657,-25,677,9
26,2004,717,-19,737,15
27,1831,141,25,171,78
27,1838,238,-4,261,37
27,1886,210,34,243,87
27,1904,1373,71,1384,86
27,1911,140,-14,161,24
27,1944,38,17,68,66
27,1955,170,11,188,58
27,1957,212,-1,236,42
27,1960,131,-11,154,31
27,1962,165,-19,183,16
27,1968,258,-7,274,27
27,1978,28,31,60,85
27,1990,1369,141,1407,235
27,1991,558,428,644,532
27,1995,347,20,375,71
27,1997,453,9,474,55
27,1999,637,-31,651,5
27,2001,657,-26,676,9
27,2004,716,-19,737,15
28,1831,140,26,172,78
28,1838,238,-4,260,37
28,1886,211,34,245,87
28,1904,1372,71,1384,86
28,1911,139,-14,160,24
28,1944,37,17,67,66
28,1955,172,11,188,58
28,1957,212,-1,236,42
28,1960,132,-11,156,31
28,1962,164,-19,183,16
28,1968,259,-6,274,27
28,1978,29,30,60,85
28,1990,1370,141,1407,235
28,1991,555,429,640,569
28,1995,345,20,375,71
28,1997,452,9,474,56
28,1999,637,-31,651,5
28,2001,656,-26,675,9
28,2004,716,-19,737,16
29,1831,139,26,172,79
29,1838,238,-4,260,38
29,1886,212,34,245,86
29,1904,1372,71,1385,86
29,1911,139,-14,160,20
29,1944,37,17,66,66
29,1955,172,10,188,58
29,1957,213,-2,237,42
29,1960,132,-11,157,31
29,1962,164,-20,183,16
29,1968,259,-6,280,13
29,1978,29,30,60,85
29,1990,1371,141,1408,235
29,1991,551,430,637,563
29,1995,344,21,375,71
29,1997,451,9,474,56
29,1999,637,-31,651,5
29,2001,656,-26,674,9
29,2004,716,-20,736,16
30,1831,139,26,172,79
30,1838,237,-4,260,38
30,1886,213,34,246,86
30,1904,1373,71,1385,86
30,1911,139,-14,159,20
30,1944,36,17,64,66
30,1955,174,10,190,58
30,1957,213,-2,237,42
30,1960,132,-11,158,31
30,1962,164,-20,183,18
30,1968,259,-7,281,12
30,1978,29,30,60,84
30,1990,1372,142,1408,235
30,1991,547,430,634,562
30,1995,342,21,376,71
30,1997,450,10,474,56
30,1999,638,-31,650,5
30,2001,656,-27,672,9
30,2004,715,-20,734,16
31,1831,138,26,171,79
31,1838,237,-4,259,38
31,1886,215,34,246,85
31,1904,1373,71,1386,86
31,1911,139,-15,159,20
31,1944,36,17,63,66
31,1955,174,10,192,58
31,1957,213,-2,237,41
31,1960,132,-11,158,31
31,1962,164,-20,183,18
31,1968,260,-7,281,12
31,1978,29,30,60,84
31,1990,1373,142,1409,235
31,1991,544,431,631,584
31,1995,341,22,376,72
31,1997,448,10,474,56
31,1999,638,-30,650,4
31,2001,656,-27,671,6
31,2004,714,-20,733,16
32,1831,137,26,171,79
32,1838,237,-4,259,38
32,1886,217,34,246,84
32,1904,1373,71,1386,86
32,1911,139,-15,158,21
32,1944,35,17,62,66
32,1955,175,10,196,58
32,1957,213,-3,237,41
32,1960,133,-10,159,31
32,1962,164,-21,183,15
32,1968,260,-7,281,12
32,1978,29,30,60,84
32,1990,1374,142,1409,235
32,1991,543,431,629,590
32,1995,339,22,375,72
32,1997,447,10,473,57
32,1999,638,-30,650,4
32,2001,656,-27,671,7
32,2004,713,-20,731,16
33,1831,136,26,170,80
33,1838,237,-4,258,38
33,1886,220,33,245,84
33,1911,139,-15,158,22
33,1944,34,17,61,67
33,1955,175,10,200,58
33,1957,213,-3,237,41
33,1960,133,-10,159,31
33,1962,164,-21,184,16
33,1968,261,-7,282,12
33,1978,29,30,60,84
33,1990,1375,142,1410,235
33,1991,542,432,626,596
33,1995,337,22,374,72
33,1997,446,10,472,57
33,1999,638,-30,650,4
33,2001,656,-27,670,9
33,2004,713,-20,729,16
34,1831,136,26,168,80
34,1838,237,-4,258,38
34,1886,222,33,245,84
34,1911,139,-15,158,22
34,1944,34,17,60,67
34,1955,175,10,202,58
34,1957,213,-3,237,41
34,1960,134,-10,159,30
34,1962,164,-21,184,18
34,1968,261,-7,282,12
34,1978,29,30,60,84
34,1990,1376,142,1410,235
34,1991,541,434,624,601
34,1995,336,22,373,72
34,1997,445,10,471,57
34,1999,638,-30,649,4
34,2001,655,-28,670,9
34,2004,712,-21,727,16
35,1831,135,26,166,80
35,1838,237,-4,257,38
35,1886,225,32,244,84
35,1911,138,-15,156,25
35,1944,31,17,59,66
35,1955,176,11,204,58
35,1957,213,-4,238,41
35,1960,134,-10,159,30
35,1962,164,-21,185,18
35,1968,261,-8,282,11
35,1978,29,30,59,84
35,1990,1377,142,1410,235
35,1991,539,437,622,604
35,1995,335,22,370,72
35,1997,444,10,468,57
35,1999,637,-30,649,4
35,2001,655,-28,669,9
35,2004,712,-21,725,16
36,1831,135,26,165,80
36,1838,237,-4,256,38
36,1886,226,32,246,84
36,1911,137,-15,157,25
36,1944,29,18,60,48
36,1955,176,11,205,58
36,1957,213,-4,238,41
36,1960,135,-10,159,29
36,1962,164,-21,184,18
36,1968,262,-8,282,11
36,1978,30,30,59,83
36,1990,1378,142,1410,235
36,1991,535,440,618,607
36,1995,333,22,368,72
36,1997,444,10,466,57
36,1999,637,-31,649,4
36,2001,655,-27,670,9
36,2004,712,-21,723,16
37,1831,134,26,163,80
37,1838,237,-4,255,38
37,1886,227,31,247,84
37,1911,137,-15,157,25
37,1944,27,18,61,67
37,1955,177,11,206,57
37,1957,214,-4,238,32
37,1960,136,-11,159,29
37,1962,164,-21,186,17
37,1968,262,-8,282,10
37,1978,30,30,59,83
37,1990,1379,143,1411,235
37,1991,532,444,616,609
37,1995,332,22,364,72
37,1997,444,10,463,57
37,1999,637,-31,649,5
37,2001,654,-27,670,9
37,2004,711,-21,721,16
38,1831,133,26,162,80
38,1838,237,-4,254,38
38,1886,228,31,249,84
38,1911,136,-14,157,25
38,1944,26,19,61,48
38,1955,178,11,206,57
38,1957,214,-4,238,32
38,1960,137,-11,159,29
38,1962,163,-21,186,17
38,1968,262,-3,282,10
38,1978,30,30,59,82
38,1990,1379,143,1411,235
38,1991,529,448,614,610
38,1995,331,22,361,72
38,1997,441,9,461,57
38,1999,637,-31,650,5
38,2001,654,-27,670,8
38,2004,710,-21,721,16
39,1831,133,27,160,80
39,1838,236,-4,254,38
39,1886,229,31,253,84
39,1911,136,-14,158,25
39,1944,25,19,61,48
39,1955,179,10,205,57
39,1957,214,-3,239,32
39,1960,137,-11,159,29
39,1962,163,-21,186,17
39,1968,263,-8,282,10
39,1978,31,30,59,81
39,1990,1379,143,1412,236
39,1991,526,452,612,612
39,1995,331,22,357,71
39,1997,439,9,459,55
39,1999,636,-31,650,5
39,2001,653,-27,670,8
39,2004,708,-21,722,16
40,1831,132,27,159,80
40,1838,236,-4,254,38
40,1886,230,31,257,84
40,1911,136,-14,158,25
40,1944,25,20,61,48
40,1955,181,10,205,57
40,1957,215,-3,239,40
40,1960,138,-12,159,29
40,1962,163,-20,186,17
40,1968,263,-8,283,10
40,1978,31,30,60,80
40,1990,1379,143,1413,237
40,1991,523,454,609,615
40,1995,330,22,353,72
40,1997,436,9,456,57
40,1999,636,-31,650,5
40,2001,653,-27,670,8
40,2004,706,-21,722,16
41,1831,130,27,159,79
41,1838,236,-4,254,39
41,1886,231,31,260,84
41,1911,135,-13,158,25
41,1944,24,20,61,48
41,1955,183,10,205,57
41,1957,215,-3,239,40
41,1960,138,-12,159,29
41,1962,164,-20,186,17
41,1968,271,-8,283,10
41,1978,31,29,61,79
41,1990,1379,143,1414,238
41,1991,517,457,608,617
41,1995,328,22,355,73
41,1997,433,10,459,58
41,1999,636,-31,650,5
41,2001,652,-27,670,8
41,2004,704,-20,723,15
42,1831,129,27,159,80
42,1838,235,-4,254,39
42,1886,232,31,261,84
42,1911,135,-13,146,9
42,1944,24,20,60,48
42,1955,184,10,205,57
42,1957,215,-3,239,39
42,1960,138,-13,159,29
42,1962,164,-20,186,16
42,1968,271,-8,283,18
42,1978,31,29,61,82
42,1990,1379,144,1415,239
42,1991,510,458,608,618
42,1995,325,22,356,74
42,1997,431,10,459,58
42,1999,635,-31,650,5
42,2001,651,-26,670,8
42,2004,703,-20,723,15
43,1831,128,27,158,81
43,1838,235,-3,254,39
43,1886,233,31,263,84
43,1911,135,-13,149,11
43,1944,23,20,60,49
43,1955,185,9,205,57
43,1957,215,-3,239,39
43,1960,138,-13,159,29
43,1962,164,-20,186,16
43,1968,272,-8,283,18
43,1978,31,28,62,82
43,1990,1378,144,1416,240
43,1991,503,460,608,619
43,1995,322,23,356,74
43,1997,428,10,460,58
43,1999,635,-31,650,5
43,2001,651,-27,670,8
43,2004,702,-20,723,15
44,1831,128,28,158,81
44,1838,235,-3,254,38
44,1886,235,31,263,83
44,1911,135,-13,152,18
44,1944,23,20,59,49
44,1955,186,9,206,57
44,1957,216,-3,239,38
44,1960,139,-13,159,29
44,1962,164,-20,186,16
44,1968,272,-8,284,18
44,1978,31,28,62,82
44,1990,1378,144,1417,240
44,1991,495,461,608,634
44,1995,319,23,357,74
44,1997,426,11,460,58
44,1999,635,-31,650,5
44,2001,650,-27,669,8
44,2004,701,-20,722,15
45,1831,127,28,158,81
45,1838,234,-2,254,38
45,1886,236,31,264,83
45,1911,135,-13,158,26
45,1944,23,20,53,49
45,1955,187,9,208,57
45,1957,216,-3,240,37
45,1960,139,-13,160,29
45,1962,165,-20,186,16
45,1968,269,-14,284,17
45,1978,31,28,62,82
45,1990,1378,145,1418,241
45,1991,487,462,607,646
45,1995,316,24,357,74
45,1997,424,11,461,58
45,1999,635,-31,651,5
45,2001,649,-27,669,8
45,2004,700,-20,721,15
46,1831,126,28,157,81
46,1838,234,-2,254,38
46,1886,238,31,264,82
46,1911,135,-13,153,19
46,1944,23,20,53,70
46,1955,188,9,209,57
46,1957,216,-4,240,37
46,1960,139,-13,160,29
46,1962,165,-21,186,16
46,1968,270,-14,284,17
46,1978,31,27,63,82
46,1990,1378,145,1419,241
46,1991,481,465,606,655
46,1995,314,24,357,75
46,1997,423,11,460,59
46,1999,634,-31,651,5
46,2001,648,-27,668,8
46,2004,700,-20,719,15
47,1831,126,28,157,82
47,1838,234,-2,254,38
47,1886,239,31,264,81
47,1911,135,-13,154,26
47,1944,23,20,52,70
47,1955,188,9,212,57
47,1957,217,-4,240,36
47,1960,139,-13,160,29
47,1962,165,-21,186,16
47,1968,270,-14,286,25
47,1978,31,27,64,82
47,1990,1378,145,1421,242
47,1991,475,468,604,622
47,1995,312,25,356,75
47,1997,422,11,460,59
47,1999,634,-31,651,5
47,2001,647,-27,667,8
47,2004,700,-21,718,15
48,1831,125,28,156,82
48,1838,233,-2,254,38
48,1886,241,31,264,81
48,1911,135,-13,154,26
48,1944,24,20,52,70
48,1955,188,9,215,56
48,1957,217,-4,240,40
48,1960,139,-12,161,29
48,1962,166,-21,186,16
48,1968,271,-14,286,25
48,1978,31,27,65,82
48,1990,1378,145,1422,242
48,1991,469,472,616,624
48,1995,311,25,355,75
48,1997,421,11,458,59
48,1999,634,-31,651,5
48,2001,646,-28,666,8
48,2004,701,-21,716,15
49,1831,125,29,156,82
49,1838,232,-2,253,37
49,1886,242,31,264,81
49,1911,135,-14,154,26
49,1944,24,20,52,70
49,1955,189,9,216,56
49,1957,217,-5,240,40
49,1960,139,-12,161,29
49,1962,166,-21,186,16
49,1968,271,-15,286,25
49,1978,31,27,66,82
49,1990,1378,145,1423,242
49,1991,465,475,615,669
49,1995,311,25,352,75
49,1997,421,11,455,59
49,1999,634,-31,651,5
49,2001,646,-28,665,8
49,2004,701,-21,713,15
50,1831,125,29,155,82
50,1838,232,-2,253,37
50,1886,243,30,264,81
50,1911,136,-14,154,26
50,1944,25,20,52,70
50,1955,189,9,217,56
50,1957,217,-5,240,39
50,1960,139,-12,162,29
50,1962,166,-22,186,17
50,1968,272,-15,287,25
50,1978,32,27,66,81
50,1990,1378,145,1424,242
50,1991,461,479,614,672
50,1995,311,25,349,75
50,1997,421,11,452,59
50,1999,634,-31,651,5
50,2001,645,-28,664,7
50,2004,701,-21,711,14
51,1831,124,28,154,82
51,1838,231,-2,253,36
51,1886,244,29,264,81
51,1911,135,-14,154,26
51,1944,25,20,52,70
51,1955,190,9,218,55
51,1957,218,-5,240,39
51,1960,139,-12,162,28
51,1962,166,-22,186,17
51,1968,272,-15,287,25
51,1978,32,28,66,81
51,1990,1379,145,1425,242
51,1991,459,482,612,673
51,1995,312,25,345,76
51,1997,422,11,449,59
51,1999,634,-31,650,5
51,2001,644,-28,663,7
51,2004,701,-21,709,14
52,1831,124,28,153,82
52,1838,231,-2,252,36
52,1886,245,29,264,81
52,1911,135,-14,154,26
52,1944,24,20,52,71
52,1955,190,9,218,55
52,1957,218,-5,241,39
52,1960,140,-12,162,28
52,1962,166,-22,186,17
52,1968,272,-15,288,25
52,1978,32,28,66,80
52,1990,1380,145,1426,242
52,1991,458,485,609,674
52,1995,313,25,342,76
52,1997,423,11,446,59
52,1999,634,-31,649,5
52,2001,644,-29,661,7
52,2004,700,-21,711,15
53,1831,124,28,151,82
