frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
18,1862,1546,285,1576,366
18,1984,369,235,451,328
19,1733,82,94,146,209
19,1842,1362,327,1451,570
19,1862,1540,285,1575,366
19,1984,368,235,451,328
20,1733,82,94,147,209
20,1842,1362,327,1456,570
20,1862,1542,285,1573,366
20,1984,367,235,450,328
21,1733,81,93,147,209
21,1842,1361,328,1460,570
21,1862,1547,285,1573,366
21,1984,366,235,450,328
22,1733,81,93,147,209
22,1842,1362,329,1466,569
22,1862,1546,286,1573,366
22,1984,365,235,449,329
23,1733,81,92,148,209
23,1842,1363,330,1471,567
23,1862,1544,286,1573,365
23,1984,364,236,448,329
24,1733,80,92,148,209
24,1842,1367,330,1477,565
24,1862,1543,295,1573,364
24,1984,363,236,448,329
25,1733,79,91,148,209
25,1842,1372,330,1482,561
25,1862,1545,310,1572,363
25,1984,363,236,447,330
26,1733,79,91,148,209
26,1842,1378,330,1487,558
26,1862,1544,317,1571,362
26,1984,362,236,446,330
27,1733,78,91,149,208
27,1842,1383,329,1491,556
27,1862,1543,332,1569,361
27,1984,362,236,445,330
28,1733,78,91,149,208
28,1842,1390,327,1495,556
28,1984,361,237,444,330
29,1733,77,92,149,208
29,1842,1398,325,1499,556
29,1984,361,236,442,330
30,1733,77,93,150,208
30,1842,1408,323,1501,557
30,1862,1547,340,1560,357
30,1984,360,236,441,329
31,1733,77,93,150,208
31,1842,1418,322,1509,557
31,1862,1545,339,1556,357
31,1984,360,236,439,329
32,1733,76,94,151,208
32,1842,1429,320,1518,557
32,1862,1542,339,1552,357
32,1984,359,235,437,328
33,1733,76,94,151,209
33,1842,1428,319,1529,558
33,1984,359,235,434,327
34,1733,76,94,151,209
34,1842,1426,318,1539,557
34,1984,359,234,432,326
35,1733,77,94,151,210
35,1842,1424,318,1549,558
35,1984,354,233,429,325
36,1733,77,94,151,211
36,1842,1423,319,1558,558
36,1984,354,232,426,324
37,1733,77,93,152,211
37,1842,1422,320,1567,558
37,1984,357,231,424,323
38,1733,77,93,152,205
38,1842,1422,321,1574,557
38,1984,357,231,419,319
39,1733,77,93,152,212
39,1842,1423,322,1580,556
39,1984,357,230,417,319
40,1733,77,92,152,212
40,1842,1426,322,1583,554
40,1984,356,230,415,318
41,1733,77,92,152,212
41,1842,1431,322,1585,550
41,1984,355,230,414,318
42,1733,77,92,152,212
42,1842,1436,321,1585,546
42,1984,354,230,413,318
43,1733,77,92,152,212
43,1842,1443,320,1583,542
43,1984,353,230,411,318
44,1733,77,92,152,212
44,1842,1451,318,1581,539
44,1984,351,230,410,318
45,1733,78,92,152,212
45,1842,1460,316,1577,539
45,1984,350,231,409,319
46,1733,78,92,151,212
46,1842,1470,314,1573,536
46,1984,348,231,407,315
47,1733,78,92,151,212
47,1842,1480,312,1568,540
47,1984,347,232,406,315
48,1733,78,92,150,212
48,1842,1487,311,1564,540
48,1984,344,232,405,315
49,1733,79,92,149,212
49,1842,1486,310,1566,540
49,1984,342,232,404,315
50,1733,79,92,148,212
50,1842,1486,309,1569,540
50,1984,340,233,404,315
51,1733,80,92,147,212
51,1842,1485,310,1573,540
51,1984,338,233,403,315
52,1733,80,93,146,213
52,1842,1484,310,1576,540
52,1984,335,233,401,315
53,1733,81,93,146,212
53,1842,1484,312,1580,540
53,1984,333,233,404,320
54,1733,81,94,145,214
54,1842,1483,313,1584,539
54,1984,331,232,404,320
55,1733,82,95,144,214
55,1842,1484,313,1589,538
55,1984,329,232,403,319
56,1733,82,95,144,214
56,1842,1486,314,1594,536
56,1984,328,231,402,319
57,1733,82,95,143,214
57,1842,1490,314,1599,533
57,1984,327,230,401,318
58,1733,82,95,143,215
58,1842,1495,313,1603,529
58,1984,325,229,401,318
59,1733,81,95,143,215
59,1842,1501,312,1607,528
59,1984,324,229,400,318
60,1733,81,95,144,215
60,1842,1506,311,1611,528
60,1984,324,228,400,317
61,1733,80,95,144,209
61,1842,1514,309,1614,529
61,1984,322,228,400,317
62,1733,80,95,144,216
62,1842,1525,306,1616,530
62,1984,321,227,400,317
63,1733,79,95,145,216
63,1842,1536,304,1622,530
63,1984,320,227,400,316
64,1733,78,95,146,216
64,1842,1542,303,1631,531
64,1984,318,227,400,316
65,1733,77,94,147,216
65,1842,1537,302,1642,531
65,1984,317,227,400,317
66,1733,76,94,147,216
66,1842,1532,303,1651,531
66,1984,317,228,400,317
67,1733,76,93,147,216
67,1842,1530,303,1658,530
67,1984,316,228,399,317
68,1733,75,93,147,216
68,1842,1529,304,1665,530
68,1984,315,228,399,318
69,1733,75,92,147,216
69,1842,1529,304,1670,529
69,1984,315,229,398,318
70,1733,75,93,147,216
70,1842,1529,305,1673,528
70,1984,315,229,388,302
71,1733,74,93,148,216
71,1842,1531,304,1674,526
71,1984,315,229,387,302
72,1733,74,95,148,217
72,1842,1534,304,1674,522
72,1984,314,229,386,302
73,1733,75,96,148,219
73,1842,1537,303,1672,518
73,1984,314,229,384,301
74,1733,75,98,148,221
74,1842,1540,302,1670,514
74,1984,314,228,383,301
75,1733,76,101,149,222
75,1842,1543,301,1668,511
75,1984,314,227,382,300
76,1733,77,103,149,225
76,1842,1546,299,1666,508
76,1984,314,227,380,298
77,1733,78,105,151,227
77,1842,1550,297,1664,507
77,1984,314,226,385,314
78,1733,77,107,152,230
78,1842,1555,295,1661,509
78,1984,313,225,382,313
79,1733,77,109,154,222
79,1842,1559,293,1659,509
79,1984,313,224,376,296
80,1733,77,111,155,235
80,1842,1563,292,1656,509
80,1984,313,223,374,295
81,1733,77,114,157,237
81,1842,1567,294,1656,510
81,1984,313,222,373,294
82,1733,78,116,158,240
82,1842,1569,293,1654,510
82,1984,312,222,371,294
83,1733,79,119,159,242
83,1842,1570,293,1653,510
83,1984,312,222,370,293
84,1733,81,121,158,243
84,1842,1571,293,1653,509
84,1984,311,222,369,293
85,1733,83,123,158,244
85,1842,1572,293,1653,508
85,1984,310,222,368,293
86,1733,84,125,157,245
86,1842,1572,294,1655,507
86,1984,309,222,367,293
87,1733,85,125,157,245
87,1842,1573,294,1656,504
87,1984,308,222,366,293
88,1733,86,126,157,246
88,1842,1575,294,1658,501
88,1984,307,223,365,293
89,1733,86,127,157,246
89,1842,1577,293,1659,498
89,1984,305,223,364,293
90,1733,87,128,158,247
90,1842,1579,292,1660,494
90,1984,304,223,363,293
91,1733,87,129,158,247
91,1842,1580,290,1661,491
91,1984,302,224,362,293
92,1733,86,131,159,247
92,1842,1583,288,1662,491
92,1984,300,224,361,293
93,1733,86,133,161,250
93,1842,1584,286,1665,491
93,1984,298,224,361,293
94,1733,85,135,163,255
94,1842,1581,283,1671,492
94,1984,296,224,359,292
95,1733,84,137,165,257
95,1842,1579,282,1674,492
95,1984,294,224,358,292
96,1733,84,139,166,260
96,1842,1577,281,1678,492
96,1984,292,223,357,291
97,1733,85,141,166,264
97,1842,1575,281,1681,492
97,1984,291,222,356,291
98,1733,86,143,165,266
98,1842,1573,281,1683,492
98,1984,290,222,355,290
99,1733,87,145,165,268
99,1842,1572,282,1685,492
99,1984,289,221,354,290
100,1733,87,148,168,269
100,1842,1571,282,1687,492
100,1984,288,220,353,289
101,1733,88,150,169,270
101,1842,1571,283,1688,491
101,1984,287,220,353,289
102,1733,90,151,169,269
102,1842,1572,283,1688,488
102,1984,285,219,352,288
103,1733,91,152,168,269
103,1842,1573,282,1687,483
103,1984,284,219,352,288
104,1733,91,152,167,269
104,1842,1574,281,1686,479
104,1984,283,219,351,288
105,1733,91,153,167,269
105,1842,1575,280,1685,475
105,1984,281,218,351,288
106,1733,91,154,167,269
106,1842,1577,279,1684,472
106,1984,280,218,350,288
107,1733,90,155,170,272
107,1842,1579,277,1683,469
107,1984,280,218,350,288
108,1733,89,156,169,270
108,1842,1582,275,1681,470
108,1984,279,219,349,288
109,1733,89,158,171,270
109,1842,1585,273,1680,470
109,1984,278,219,349,288
110,1733,89,160,173,269
110,1842,1589,272,1678,470
110,1984,278,219,348,289
111,1733,89,162,175,269
111,1842,1592,271,1676,470
111,1984,277,219,347,289
112,1733,91,164,177,268
112,1842,1596,270,1674,470
112,1984,277,219,347,289
113,1733,93,166,178,267
113,1842,1598,270,1673,470
113,1984,277,220,346,289
114,1733,96,168,179,269
114,1842,1598,271,1672,470
114,1984,277,220,345,289
115,1733,100,169,180,270
115,1842,1598,271,1672,470
115,1984,276,220,344,289
116,1733,103,171,179,271
116,1842,1597,272,1673,470
116,1984,276,220,343,289
117,1733,105,172,179,272
117,1842,1597,272,1674,469
117,1984,276,219,342,288
118,1733,106,172,178,271
118,1842,1598,273,1675,466
118,1984,275,219,341,288
119,1733,106,173,177,272
119,1842,1598,275,1676,464
119,1984,275,218,340,287
120,1733,106,174,177,272
120,1842,1599,276,1677,462
120,1984,275,218,339,286
121,1733,106,175,180,273
121,1842,1600,279,1677,462
121,1984,274,217,337,286
122,1733,106,176,182,274
122,1842,1600,281,1677,465
122,1984,274,216,336,285
123,1733,105,177,184,273
123,1842,1601,283,1677,469
123,1984,274,216,335,285
124,1733,105,178,185,276
124,1842,1601,286,1679,466
124,1984,274,215,333,284
125,1733,105,180,187,257
125,1842,1601,289,1682,469
125,1984,273,215,332,283
126,1733,106,182,188,260
126,1842,1598,293,1686,447
126,1984,273,214,330,283
127,1733,107,184,188,262
127,1842,1595,296,1688,451
127,1984,272,214,329,283
128,1733,108,186,187,265
128,1842,1593,301,1691,454
128,1984,271,214,328,282
129,1733,110,189,187,267
129,1842,1591,306,1693,458
129,1984,270,214,327,282
130,1733,111,191,188,269
130,1842,1590,311,1693,461
130,1984,269,214,326,282
131,1733,112,193,188,271
131,1842,1590,316,1693,464
131,1984,268,215,325,282
132,1733,113,195,188,272
132,1842,1590,320,1693,468
132,1984,267,215,324,283
133,1733,114,196,188,272
133,1842,1591,324,1690,464
133,1984,266,216,323,283
134,1733,115,197,189,273
134,1842,1593,326,1688,464
134,1984,264,216,322,283
135,1733,115,198,189,274
135,1842,1595,328,1686,465
135,1984,262,216,321,283
136,1733,115,197,190,274
136,1842,1599,328,1683,467
136,1984,260,217,320,283
137,1733,114,196,192,273
137,1842,1604,330,1679,472
137,1984,258,217,319,283
138,1733,114,196,192,273
138,1842,1608,331,1677,469
138,1984,256,217,318,283
139,1733,114,195,193,273
139,1842,1608,332,1678,466
139,1984,254,217,317,282
140,1733,114,194,193,273
140,1842,1607,341,1679,464
140,1984,253,216,316,282
141,1733,115,194,193,273
141,1842,1605,335,1681,463
141,1984,251,216,315,281
142,1733,116,194,193,273
142,1842,1603,337,1683,465
142,1984,250,215,313,280
143,1733,118,194,193,274
143,1842,1601,339,1686,468
143,1984,249,215,312,280
144,1733,120,193,193,274
144,1842,1600,342,1687,471
144,1984,247,214,311,280
145,1733,120,193,193,274
145,1842,1600,344,1688,447
145,1984,246,214,310,279
146,1733,121,192,194,274
146,1842,1601,347,1689,450
146,1984,246,213,310,279
147,1733,122,192,195,274
147,1842,1603,350,1690,453
147,1984,245,213,309,279
148,1733,122,192,196,274
148,1842,1603,352,1692,456
148,1984,244,212,309,279
149,1733,123,191,197,274
149,1842,1598,354,1692,487
149,1984,243,212,309,279
150,1733,123,191,198,274
150,1842,1605,356,1690,458
150,1984,242,212,309,279
151,1733,124,191,199,274
151,1842,1608,356,1688,457
151,1984,235,212,309,299
152,1733,124,191,200,274
152,1842,1609,356,1687,457
152,1984,233,212,308,299
153,1733,124,191,201,274
153,1842,1609,356,1687,457
153,1984,232,212,308,298
154,1733,124,191,202,274
154,1842,1609,365,1687,457
154,1984,231,213,308,298
155,1733,124,191,203,274
155,1842,1609,358,1689,458
155,1984,231,213,308,297
156,1733,124,191,203,274
156,1842,1609,360,1692,459
156,1984,231,213,307,297
157,1733,124,191,203,274
157,1842,1607,362,1695,460
157,1984,231,213,307,297
158,1733,125,191,203,274
158,1842,1604,365,1697,462
158,1984,231,213,306,297
159,1733,125,191,203,274
159,1842,1602,368,1698,465
159,1984,231,213,306,296
160,1733,126,191,203,275
160,1842,1601,370,1698,468
160,1984,232,213,305,296
161,1733,126,192,203,276
161,1842,1600,373,1696,471
161,1984,232,213,304,296
162,1733,127,193,203,275
162,1842,1602,375,1693,468
162,1984,233,212,303,296
163,1733,127,194,203,276
163,1842,1605,376,1687,470
163,1984,233,211,302,296
164,1733,128,194,203,277
164,1842,1609,377,1684,473
164,1984,234,210,301,295
165,1733,128,195,203,278
165,1842,1613,378,1681,474
165,1984,235,209,299,295
166,1733,129,195,204,274
166,1842,1616,378,1680,474
166,1984,235,208,298,295
167,1733,129,195,204,274
167,1842,1617,378,1680,473
167,1984,235,208,297,294
168,1733,129,196,205,274
168,1842,1616,378,1680,473
168,1984,235,207,296,294
169,1733,130,196,205,274
169,1842,1615,379,1681,473
169,1984,235,207,295,294
170,1733,130,196,205,274
170,1842,1614,380,1682,473
170,1984,235,207,294,294
171,1733,130,196,205,274
171,1842,1613,382,1683,474
171,1984,235,206,294,293
172,1733,130,196,206,274
172,1842,1611,384,1681,469
172,1984,234,207,293,293
173,1733,130,196,206,274
173,1842,1610,386,1682,467
173,1984,234,207,292,294
174,1733,130,196,206,274
174,1842,1610,388,1681,469
174,1984,233,207,291,294
175,1733,131,196,207,274
175,1842,1612,390,1681,465
175,1984,233,207,290,294
176,1733,131,195,207,274
176,1842,1623,393,1681,468
176,1984,232,208,290,294
177,1733,131,195,207,274
177,1842,1623,398,1669,470
177,1984,231,208,289,294
178,1733,131,195,207,274
178,1842,1624,400,1679,460
178,1984,230,208,288,294
179,1733,131,194,208,274
179,1842,1626,401,1680,462
179,1984,229,208,288,294
180,1733,131,194,208,274
180,1842,1627,401,1680,461
180,1984,228,208,287,294
181,1733,131,194,209,274
181,1842,1629,399,1681,471
181,1984,226,208,286,293
182,1733,130,195,209,275
182,1842,1627,396,1682,490
182,1984,224,208,285,293
183,1733,130,196,210,275
183,1842,1630,393,1684,474
183,1984,223,207,284,293
184,1733,130,196,211,275
184,1842,1623,390,1686,472
184,1984,221,207,283,292
185,1733,130,197,212,275
185,1842,1624,387,1688,470
185,1984,220,206,282,289
186,1733,131,198,203,271
186,1842,1625,385,1690,471
186,1984,218,205,282,288
187,1733,132,198,204,272
187,1842,1625,383,1693,473
187,1984,217,205,281,288
188,1733,132,198,204,272
188,1842,1625,382,1698,477
188,1984,216,204,280,288
189,1733,133,198,205,272
189,1842,1624,381,1701,474
189,1984,217,204,280,287
190,1733,133,198,206,273
190,1842,1624,381,1704,473
190,1984,216,204,280,287
191,1733,134,198,207,273
191,1842,1624,382,1706,472
191,1984,215,203,279,287
192,1733,135,197,208,273
192,1842,1624,382,1708,472
192,1984,210,203,279,287
192,2006,1535,342,1558,362
193,1733,135,197,209,273
193,1842,1625,381,1708,471
193,1984,209,203,278,287
193,2006,1537,342,1558,362
194,1733,136,197,209,272
194,1842,1625,381,1708,470
194,1984,208,203,278,287
194,2006,1538,343,1559,363
195,1733,137,197,210,272
195,1842,1626,380,1708,469
195,1984,207,203,277,287
195,2006,1539,344,1559,364
196,1733,137,197,211,272
196,1842,1627,379,1707,470
196,1984,207,204,277,287
196,2006,1540,344,1558,364
197,1733,138,197,212,273
197,1842,1629,378,1706,472
197,1984,206,204,277,287
197,2006,1541,345,1558,365
198,1733,138,197,213,273
198,1842,1621,377,1705,471
198,1984,206,204,276,287
198,2006,1542,346,1557,366
199,1733,139,197,213,273
199,1842,1623,375,1704,469
199,1984,206,204,275,287
199,2006,1543,346,1555,366
200,1733,139,197,214,273
200,1842,1626,374,1702,467
200,1984,206,204,275,287
200,2006,1539,346,1554,383
201,1733,139,197,214,273
201,1842,1629,372,1701,468
201,1984,206,204,274,287
201,2006,1542,346,1554,383
202,1733,140,197,214,273
202,1842,1633,371,1699,469
202,1984,206,204,273,287
202,2006,1542,325,1556,383
203,1733,140,198,215,273
203,1842,1636,370,1697,469
203,1984,206,204,273,287
203,2006,1539,314,1560,400
204,1733,141,198,215,274
204,1842,1642,369,1697,469
204,1984,206,204,272,286
204,2006,1542,315,1562,402
205,1733,141,198,215,275
205,1842,1643,369,1697,469
205,1984,206,204,270,285
205,2006,1538,315,1564,403
206,1733,142,199,216,276
206,1842,1644,369,1697,468
206,1984,205,203,269,285
206,2006,1539,316,1566,404
207,1733,143,200,217,271
207,1842,1645,370,1697,467
207,1984,205,202,268,284
207,2006,1541,317,1569,404
208,1733,143,201,217,272
208,1842,1646,370,1698,466
208,1984,205,202,267,284
208,2006,1534,318,1573,405
209,1733,144,202,218,273
209,1842,1643,370,1699,492
209,1984,205,201,265,283
209,2006,1537,318,1575,405
210,1733,144,203,218,273
210,1842,1648,369,1701,463
210,1984,205,200,264,282
210,2006,1541,318,1577,405
211,1733,145,203,218,274
211,1842,1648,369,1702,462
211,1984,205,200,263,282
211,2006,1546,319,1578,405
212,1733,145,204,218,275
212,1842,1649,368,1703,462
212,1984,204,199,261,282
212,2006,1550,319,1578,405
213,1733,145,204,218,276
213,1842,1650,367,1703,461
213,1984,204,199,260,281
213,2006,1539,318,1580,405
214,1733,145,204,218,276
214,1842,1651,365,1704,461
214,1984,204,199,259,280
214,2006,1543,318,1582,405
215,1733,144,204,218,277
215,1842,1650,364,1705,460
215,1984,203,199,258,279
215,2006,1547,318,1583,405
216,1733,144,204,217,277
216,1842,1649,362,1706,458
216,1984,202,199,257,280
216,2006,1553,318,1584,405
217,1733,146,204,217,275
217,1842,1648,361,1710,456
217,1984,202,199,256,280
217,2006,1558,318,1586,405
218,1733,146,204,218,275
218,1842,1646,360,1714,473
218,1984,201,200,255,280
218,2006,1557,318,1591,405
219,1733,146,204,217,275
219,1842,1644,360,1718,472
219,1984,201,200,254,280
219,2006,1556,319,1596,407
220,1733,146,204,217,275
220,1842,1642,359,1721,471
220,1984,200,200,253,280
220,2006,1554,319,1601,409
221,1733,147,203,217,274
221,1842,1640,360,1724,471
221,1984,198,201,253,280
221,2006,1553,320,1606,410
222,1733,147,203,217,274
222,1842,1638,360,1726,472
222,1984,196,201,252,280
222,2006,1552,321,1610,411
223,1733,148,203,217,274
223,1842,1638,360,1728,471
223,1984,195,201,251,280
223,2006,1552,322,1613,412
224,1733,148,203,216,274
224,1842,1638,360,1729,469
224,1984,193,201,251,280
224,2006,1552,322,1616,412
225,1733,149,203,216,274
225,1842,1638,360,1728,468
225,1984,191,201,254,280
225,2006,1554,323,1618,413
226,1733,150,203,217,275
226,1842,1639,360,1728,467
226,1984,189,201,253,275
226,2006,1556,323,1620,413
227,1733,150,204,218,276
227,1842,1640,359,1727,466
227,1984,188,201,253,274
227,2006,1560,323,1620,413
228,1733,151,205,218,277
228,1842,1641,358,1725,466
228,1984,187,200,252,274
228,2006,1564,324,1620,413
229,1733,152,206,219,271
229,1842,1643,357,1724,474
229,1984,185,200,252,274
229,2006,1567,324,1620,413
230,1733,153,207,220,273
230,1842,1645,356,1722,471
230,1984,185,199,251,274
230,2006,1570,324,1619,413
231,1733,154,208,221,274
231,1842,1647,354,1720,468
231,1984,184,199,251,273
231,2006,1573,324,1619,413
232,1733,155,208,222,275
232,1842,1650,353,1719,466
232,1984,183,198,250,273
232,2006,1577,324,1618,413
233,1733,157,208,217,273
233,1842,1653,351,1717,466
233,1984,182,198,250,273
233,2006,1581,324,1617,413
234,1733,159,208,218,273
234,1842,1655,350,1716,466
234,1984,181,198,250,272
234,2006,1583,324,1617,413
235,1733,161,208,219,273
235,1842,1658,350,1716,466
235,1984,185,197,251,273
235,2006,1583,325,1617,413
236,1733,163,208,221,273
236,1842,1660,350,1716,466
236,1984,185,197,251,272
236,2006,1583,325,1619,415
237,1733,165,207,222,273
237,1842,1662,350,1717,466
237,1984,184,197,251,272
237,2006,1582,325,1621,416
238,1733,167,207,223,273
238,1842,1663,350,1717,466
238,1984,184,197,251,272
238,2006,1582,326,1623,418
239,1733,169,207,225,273
239,1842,1663,351,1718,466
239,1984,184,197,251,272
239,2006,1582,327,1624,419
240,1733,170,207,226,273
240,1842,1664,351,1718,466
240,1984,184,198,251,273
240,2006,1582,328,1626,420
241,1733,172,207,227,273
241,1842,1664,351,1719,465
241,1984,184,198,251,273
241,2006,1582,329,1628,421
242,1733,172,207,229,273
242,1842,1664,350,1720,464
242,1984,178,199,251,273
242,2006,1583,329,1630,422
243,1733,173,206,230,273
243,1842,1665,350,1721,463
243,1984,178,199,250,274
243,2006,1583,330,1632,422
244,1733,173,206,231,272
244,1842,1666,349,1722,461
244,1984,178,199,250,274
244,2006,1585,330,1633,422
245,1733,173,206,233,272
245,1842,1668,348,1723,459
245,1984,178,199,249,274
245,2006,1587,330,1634,422
246,1733,173,206,234,273
246,1842,1669,347,1724,457
246,1984,178,199,248,274
246,2006,1589,331,1636,422
247,1733,173,206,235,273
247,1842,1668,345,1725,455
247,1984,179,199,247,273
247,2006,1591,331,1637,422
248,1733,174,207,246,280
248,1842,1667,344,1728,455
248,1984,179,198,246,272
248,2006,1593,331,1638,422
249,1733,174,208,248,281
249,1842,1666,342,1731,455
249,1984,179,197,228,245
249,2006,1596,331,1639,422
250,1733,175,208,259,297
250,1842,1665,342,1734,474
250,1984,179,197,227,245
250,2006,1599,331,1641,423
251,1733,176,209,260,297
251,1842,1664,341,1736,455
251,1984,179,196,237,256
251,2006,1603,331,1643,422
252,1733,176,210,262,296
252,1842,1663,341,1738,455
252,1984,176,195,236,259
252,2006,1604,331,1646,422
253,1733,177,211,263,296
253,1842,1662,341,1740,456
253,1984,176,194,235,259
253,2006,1603,332,1649,424
254,1733,178,212,264,296
254,1842,1661,341,1742,456
254,1984,176,194,234,273
254,2006,1603,333,1652,426
255,1733,178,212,265,296
255,1842,1661,342,1743,456
255,1984,176,193,233,273
255,2006,1602,334,1655,428
256,1733,179,213,265,296
256,1842,1661,342,1744,456
256,1984,176,193,233,273
256,2006,1602,335,1658,429
257,1733,180,213,266,296
257,1842,1662,342,1744,455
257,1984,176,193,232,273
257,2006,1603,336,1660,423
258,1733,180,213,266,297
258,1842,1663,342,1743,455
258,1984,175,193,232,273
258,2006,1604,337,1662,423
259,1733,181,213,266,297
259,1842,1664,341,1743,474
259,1984,175,193,231,273
259,2006,1605,337,1663,422
260,1733,181,213,266,297
260,1842,1664,340,1742,471
260,1984,175,194,231,273
260,2006,1607,338,1664,421
261,1733,182,213,266,297
261,1842,1666,339,1741,469
261,1984,174,194,230,273
261,2006,1608,338,1664,420
262,1733,183,213,266,297
262,1842,1667,338,1740,468
262,1984,174,194,229,273
262,2006,1610,338,1663,419
263,1733,184,213,266,297
263,1842,1669,337,1739,467
263,1984,173,195,229,273
263,2006,1611,338,1662,420
264,1733,185,213,265,297
264,1842,1671,335,1738,467
264,1984,173,195,228,273
264,2006,1613,339,1662,421
265,1733,187,212,265,297
265,1842,1673,334,1737,468
265,1984,172,195,228,273
265,2006,1614,339,1661,416
266,1733,188,212,265,297
266,1842,1675,333,1736,468
266,1984,171,195,210,273
266,2006,1616,339,1661,416
267,1733,189,212,264,297
267,1842,1677,333,1736,468
267,1984,170,195,212,273
267,2006,1617,339,1660,416
268,1733,190,212,264,297
268,1842,1679,333,1735,468
268,1984,168,195,212,273
268,2006,1618,339,1660,429
269,1733,191,212,265,297
269,1842,1679,333,1736,468
269,1984,167,195,214,273
269,2006,1619,339,1660,416
270,1733,191,213,258,280
270,1842,1679,333,1736,468
270,1984,165,194,213,272
270,2006,1619,340,1661,417
271,1733,191,214,259,281
271,1842,1679,333,1736,468
271,1984,164,194,213,272
271,2006,1620,340,1662,418
272,1733,192,214,260,282
272,1842,1679,333,1737,467
272,1984,162,193,212,271
272,2006,1620,341,1662,419
273,1733,193,215,261,283
273,1842,1680,334,1738,466
273,1984,161,192,216,271
273,2006,1620,342,1663,420
274,1733,194,216,262,283
274,1842,1680,333,1739,464
274,1984,160,192,222,270
274,2006,1621,343,1664,421
275,1733,204,217,263,284
275,1842,1682,333,1740,461
275,1984,158,192,222,270
275,2006,1621,344,1664,422
276,1733,206,217,264,285
276,1842,1683,332,1741,459
276,1984,157,191,230,269
276,2006,1622,344,1665,423
277,1733,209,218,265,292
277,1842,1684,332,1742,457
277,1984,156,191,230,269
277,2006,1624,345,1665,423
278,1733,211,217,266,293
278,1842,1685,330,1742,457
278,1984,155,191,230,268
278,2006,1622,345,1666,424
279,1733,214,217,263,293
279,1842,1686,329,1743,457
279,1984,154,191,230,268
279,2006,1622,345,1667,424
280,1733,206,217,265,293
280,1842,1687,328,1745,457
280,1984,154,191,229,268
280,2006,1625,345,1667,424
281,1733,209,217,267,293
281,1842,1688,327,1748,457
281,1984,153,191,229,268
281,2006,1625,345,1668,424
282,1733,211,217,268,293
282,1842,1687,326,1750,457
282,1984,153,191,229,268
282,2006,1625,345,1668,424
283,1733,213,217,270,293
283,1842,1687,325,1752,457
283,1984,153,191,229,268
283,2006,1621,345,1668,425
284,1733,215,217,271,294
284,1842,1686,325,1754,457
284,1984,153,192,229,268
284,2006,1621,345,1668,425
285,1733,217,217,272,294
285,1842,1686,325,1756,457
285,1984,153,192,228,268
285,2006,1621,345,1668,425
286,1733,217,217,274,294
286,1842,1685,325,1757,457
286,1984,153,192,228,268
286,2006,1622,346,1668,425
287,1733,218,217,276,293
287,1842,1685,326,1759,457
287,1984,153,192,228,268
287,2006,1623,347,1668,426
288,1733,219,216,277,299
288,1842,1685,326,1759,457
288,1984,154,192,227,268
288,2006,1623,347,1668,426
289,1733,219,216,279,299
289,1842,1685,326,1760,456
289,1984,154,191,227,267
289,2006,1624,348,1667,427
290,1733,219,216,280,293
290,1842,1686,326,1760,454
290,1984,154,191,226,266
290,2006,1625,349,1667,429
291,1733,220,216,282,293
