frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
42,1897,1584,90,1608,132
42,1971,1025,298,1096,445
42,1992,1447,82,1459,114
42,1993,1516,79,1534,113
42,1994,1410,84,1422,112
43,1775,1421,137,1452,200
43,1801,706,165,742,251
43,1833,904,398,983,585
43,1845,1705,81,1723,106
43,1880,1911,103,1958,153
43,1895,1530,126,1560,182
43,1896,1539,92,1556,137
43,1897,1584,90,1608,133
43,1971,1025,298,1095,446
43,1992,1447,82,1460,113
43,1993,1516,79,1534,115
43,1994,1410,84,1422,112
44,1775,1421,137,1452,200
44,1801,705,165,741,251
44,1833,903,399,981,591
44,1845,1706,81,1724,106
44,1880,1911,103,1956,151
44,1895,1530,126,1559,182
44,1896,1539,92,1556,137
44,1897,1585,90,1608,133
44,1971,1025,299,1094,446
44,1992,1447,82,1461,113
44,1993,1517,79,1535,115
44,1994,1411,84,1422,112
45,1775,1421,136,1452,200
45,1801,704,164,740,251
45,1833,902,400,980,595
45,1845,1707,81,1724,106
45,1880,1912,103,1954,152
45,1895,1529,126,1558,182
45,1896,1539,93,1557,136
45,1897,1585,89,1608,129
45,1971,1024,299,1092,446
45,1992,1447,82,1461,113
45,1993,1518,79,1535,115
45,1994,1410,84,1422,112
46,1775,1421,136,1453,200
46,1801,703,164,739,250
46,1833,901,402,978,599
46,1845,1709,81,1724,106
46,1880,1912,103,1953,152
46,1895,1529,126,1558,182
46,1896,1539,93,1557,136
46,1897,1586,89,1608,129
46,1971,1024,299,1090,447
46,1992,1447,82,1461,113
46,1993,1519,79,1536,115
46,1994,1410,84,1422,112
47,1775,1421,136,1453,200
47,1801,702,163,738,250
47,1833,900,404,976,601
47,1845,1710,81,1723,106
47,1880,1912,103,1952,152
47,1895,1529,126,1557,182
47,1896,1539,93,1558,136
47,1897,1586,89,1608,130
47,1971,1024,300,1089,447
47,1992,1447,82,1462,113
47,1993,1520,79,1536,115
47,1994,1410,84,1422,112
48,1775,1421,136,1453,200
48,1801,701,163,739,250
48,1833,899,405,973,604
48,1845,1712,80,1723,106
48,1880,1913,103,1950,152
48,1895,1529,125,1557,182
48,1896,1539,93,1558,136
48,1897,1587,88,1608,133
48,1971,1025,300,1087,447
48,1992,1447,83,1462,113
48,1993,1521,78,1537,115
48,1994,1410,84,1422,112
49,1775,1421,136,1453,200
49,1801,700,163,740,250
49,1833,897,407,971,605
49,1845,1714,80,1724,106
49,1880,1913,104,1949,151
49,1895,1529,126,1557,182
49,1896,1539,93,1559,136
49,1897,1587,88,1608,133
49,1971,1025,301,1086,447
49,1992,1447,83,1462,113
49,1993,1522,78,1538,115
49,1994,1410,84,1422,112
50,1775,1421,136,1454,200
50,1801,698,163,740,250
50,1833,896,408,969,607
50,1845,1715,80,1725,106
50,1880,1912,104,1949,151
50,1895,1529,126,1557,182
50,1896,1540,93,1560,136
50,1897,1587,88,1608,133
50,1971,1025,302,1085,447
50,1992,1448,83,1463,113
50,1993,1522,79,1539,115
50,1994,1411,84,1422,108
51,1775,1422,136,1454,200
51,1801,697,162,741,250
51,1833,893,409,969,608
51,1845,1716,80,1725,107
51,1880,1911,104,1949,150
51,1895,1529,126,1556,182
51,1896,1540,92,1561,136
51,1897,1588,88,1609,133
51,1971,1024,303,1083,451
51,1992,1448,83,1463,113
51,1993,1521,79,1540,115
51,1994,1411,84,1422,108
52,1775,1422,136,1454,200
52,1801,696,162,741,250
52,1833,890,410,969,609
52,1845,1716,80,1726,107
52,1880,1910,104,1949,150
52,1895,1529,126,1556,182
52,1896,1541,92,1561,136
52,1897,1588,88,1609,133
52,1971,1024,304,1082,454
52,1992,1448,83,1463,113
52,1993,1521,79,1541,115
52,1994,1411,84,1422,108
53,1775,1422,136,1454,199
53,1801,695,162,741,249
53,1833,887,410,968,610
53,1845,1716,80,1727,102
53,1880,1910,104,1948,150
53,1895,1528,127,1556,182
53,1896,1542,92,1562,136
53,1897,1589,89,1609,133
53,1971,1021,305,1081,456
53,1992,1449,83,1463,113
53,1993,1521,79,1541,115
53,1994,1411,84,1422,108
54,1775,1422,136,1454,199
54,1801,694,162,741,249
54,1833,884,411,966,610
54,1845,1716,81,1728,103
54,1880,1910,104,1947,150
54,1895,1528,127,1556,182
54,1896,1543,91,1562,136
54,1897,1589,89,1610,133
54,1971,1019,307,1080,458
54,1992,1449,82,1463,113
54,1993,1521,79,1542,115
54,1994,1411,84,1422,108
55,1775,1422,137,1454,199
55,1801,694,162,741,249
55,1833,880,412,964,610
55,1845,1716,81,1729,103
55,1880,1910,103,1945,150
55,1895,1528,127,1556,182
55,1896,1544,91,1563,136
55,1897,1589,90,1610,133
55,1971,1019,308,1078,459
55,1992,1449,82,1463,113
55,1993,1521,79,1542,115
55,1994,1411,84,1421,112
56,1775,1422,137,1454,198
56,1801,693,162,741,249
56,1833,877,413,962,610
56,1845,1716,81,1730,107
56,1880,1911,103,1942,150
56,1895,1527,127,1556,182
56,1896,1544,91,1564,136
56,1897,1590,90,1610,133
56,1971,1020,309,1076,461
56,1992,1450,82,1463,113
56,1993,1522,79,1543,115
56,1994,1411,84,1421,112
57,1775,1422,137,1454,198
57,1801,693,163,740,248
57,1833,873,413,960,610
57,1845,1713,81,1730,107
57,1880,1912,102,1939,150
57,1895,1527,128,1555,183
57,1896,1544,91,1564,136
57,1897,1590,90,1611,133
57,1971,1020,310,1074,463
57,1992,1450,82,1463,114
57,1993,1522,79,1543,113
57,1994,1411,84,1421,112
58,1775,1422,136,1454,199
58,1801,692,163,740,248
58,1833,869,414,960,610
58,1845,1713,81,1731,107
58,1880,1913,102,1935,150
58,1895,1527,128,1555,183
58,1896,1543,91,1565,135
58,1897,1590,90,1611,132
58,1971,1020,310,1072,463
58,1992,1451,82,1463,114
58,1993,1523,79,1543,115
58,1994,1411,84,1421,112
59,1775,1422,136,1454,199
59,1801,692,163,739,247
59,1833,865,414,961,610
59,1845,1713,81,1732,106
59,1880,1914,101,1931,150
59,1895,1526,128,1554,183
59,1896,1543,91,1566,135
59,1897,1589,90,1612,133
59,1971,1019,311,1070,464
59,1992,1451,82,1463,114
59,1993,1524,79,1543,115
59,1994,1410,84,1421,111
60,1775,1422,136,1454,199
60,1801,692,162,738,246
60,1833,862,416,961,610
60,1845,1714,81,1733,106
60,1880,1914,101,1928,150
60,1895,1526,128,1554,180
60,1896,1543,91,1567,135
60,1897,1590,90,1612,133
60,1971,1017,312,1069,464
60,1992,1452,82,1463,114
60,1993,1525,79,1543,115
60,1994,1410,84,1421,111
61,1775,1422,136,1454,199
61,1801,692,162,737,246
61,1833,858,417,961,612
61,1845,1715,81,1733,106
61,1880,1915,101,1926,150
61,1895,1526,128,1553,184
61,1896,1544,91,1568,135
61,1897,1590,90,1612,133
61,1971,1015,312,1068,464
61,1992,1452,82,1463,114
61,1993,1527,79,1543,115
61,1994,1410,84,1421,111
62,1775,1422,136,1454,199
62,1801,691,162,735,245
62,1833,855,418,961,619
62,1845,1716,81,1734,106
62,1880,1912,100,1925,150
62,1895,1525,128,1553,184
62,1896,1544,92,1568,134
62,1897,1591,90,1613,133
62,1971,1012,312,1067,464
62,1992,1452,82,1463,114
62,1993,1528,78,1543,115
62,1994,1410,84,1421,112
63,1775,1422,135,1454,199
63,1801,694,161,734,241
63,1833,851,419,961,626
63,1845,1717,81,1734,105
63,1880,1909,100,1925,150
63,1895,1525,128,1552,184
63,1896,1544,92,1569,134
63,1897,1591,89,1613,133
63,1971,1010,312,1066,464
63,1992,1452,82,1463,114
63,1993,1529,78,1543,115
63,1994,1410,83,1421,112
64,1775,1422,135,1454,199
64,1801,694,161,732,240
64,1833,849,420,961,631
64,1845,1719,80,1735,105
64,1880,1903,100,1925,149
64,1895,1525,127,1552,184
64,1896,1544,92,1569,134
64,1897,1592,89,1613,133
64,1971,1007,312,1066,465
64,1992,1452,82,1463,114
64,1993,1529,78,1544,115
64,1994,1410,83,1421,112
65,1775,1422,135,1454,198
65,1801,694,161,730,239
65,1833,846,422,961,635
65,1845,1721,80,1735,106
65,1880,1899,101,1923,149
65,1895,1524,127,1552,184
65,1896,1544,92,1570,134
65,1897,1592,89,1614,133
65,1971,1004,312,1065,465
65,1992,1454,82,1464,114
65,1993,1529,79,1544,115
65,1994,1410,83,1421,112
66,1775,1422,135,1454,198
66,1801,694,160,728,238
66,1833,844,424,960,638
66,1845,1722,80,1736,106
66,1880,1895,101,1922,149
66,1895,1524,127,1552,184
66,1896,1545,92,1570,135
66,1897,1592,89,1614,133
66,1971,1001,313,1064,465
66,1992,1452,83,1464,114
66,1993,1529,79,1544,115
66,1994,1410,83,1421,112
67,1775,1422,135,1454,198
67,1801,694,160,726,245
67,1833,842,425,960,640
67,1845,1724,80,1736,106
67,1880,1892,101,1923,149
67,1895,1523,127,1552,184
67,1896,1545,92,1570,135
67,1897,1592,89,1613,133
67,1971,998,313,1063,468
67,1992,1453,83,1464,114
67,1993,1529,79,1544,115
67,1994,1410,84,1421,112
68,1775,1422,135,1454,198
68,1801,694,160,725,245
68,1833,840,427,959,611
68,1845,1726,80,1736,102
68,1880,1891,101,1923,148
68,1895,1523,127,1552,185
68,1896,1546,92,1570,135
68,1897,1593,89,1613,133
68,1971,995,314,1062,472
68,1992,1453,83,1465,114
68,1993,1529,79,1545,115
68,1994,1410,84,1422,113
69,1775,1422,135,1454,198
69,1801,694,160,724,245
69,1833,839,429,959,610
69,1845,1726,80,1737,107
69,1880,1889,101,1923,148
69,1895,1523,127,1552,185
69,1896,1547,91,1570,135
69,1897,1593,89,1614,132
69,1971,992,316,1062,475
69,1992,1454,83,1465,114
69,1993,1529,79,1545,115
69,1994,1410,84,1422,108
70,1775,1422,135,1454,198
70,1801,694,159,723,245
70,1833,837,430,958,645
70,1845,1726,80,1738,102
70,1880,1888,101,1923,147
70,1895,1522,128,1552,185
70,1896,1548,91,1570,134
70,1897,1594,89,1614,132
70,1971,989,317,1061,477
70,1992,1454,83,1465,114
70,1993,1529,79,1546,115
70,1994,1410,84,1421,108
71,1775,1422,135,1454,198
71,1801,694,159,722,245
71,1833,836,431,957,647
71,1845,1726,81,1740,103
71,1880,1888,101,1922,148
71,1895,1522,128,1552,185
71,1896,1549,91,1570,132
71,1897,1594,89,1614,132
71,1971,987,318,1061,465
71,1992,1454,82,1466,114
71,1993,1529,79,1547,116
71,1994,1410,84,1421,108
72,1775,1422,135,1454,198
72,1801,693,159,721,244
72,1833,836,432,956,648
72,1845,1726,81,1741,103
72,1880,1888,101,1920,147
72,1895,1522,129,1552,186
72,1896,1550,90,1570,132
72,1897,1594,89,1615,132
72,1971,984,320,1060,480
72,1992,1455,82,1466,114
72,1993,1530,79,1547,116
72,1994,1410,84,1422,112
73,1775,1422,135,1454,197
73,1801,694,159,721,244
73,1833,836,434,955,648
73,1845,1726,81,1742,103
73,1880,1888,100,1918,147
73,1895,1521,129,1551,175
73,1896,1552,90,1570,134
73,1897,1593,89,1616,132
73,1971,982,320,1060,481
73,1992,1455,82,1467,114
73,1993,1530,79,1548,116
73,1994,1410,84,1422,112
74,1775,1422,135,1454,197
74,1801,693,159,721,244
74,1833,836,435,953,648
74,1845,1726,81,1743,103
74,1880,1889,100,1916,147
74,1895,1521,130,1551,186
74,1896,1553,90,1570,134
74,1897,1593,89,1617,132
74,1971,981,321,1059,482
74,1992,1456,82,1468,114
74,1993,1531,79,1548,116
74,1994,1410,84,1422,112
75,1775,1422,135,1454,197
75,1801,697,160,721,244
75,1833,836,436,950,648
75,1845,1726,81,1744,103
75,1880,1889,100,1912,147
75,1895,1521,130,1551,186
75,1896,1554,90,1570,134
75,1897,1592,90,1618,132
75,1971,979,322,1057,484
75,1992,1455,82,1468,114
75,1993,1532,79,1549,116
75,1994,1410,84,1422,111
76,1775,1422,135,1454,197
76,1801,696,160,721,243
76,1833,837,437,947,648
76,1845,1725,81,1745,107
76,1880,1890,99,1909,147
76,1895,1521,131,1551,186
76,1896,1554,90,1570,134
76,1897,1592,90,1619,132
76,1971,978,322,1056,484
76,1992,1455,82,1469,114
76,1993,1533,79,1550,116
76,1994,1410,84,1422,111
77,1775,1422,135,1454,197
77,1801,695,160,721,243
77,1833,837,438,944,648
77,1845,1725,81,1745,107
77,1880,1891,99,1905,147
77,1895,1521,131,1551,187
77,1896,1554,90,1570,134
77,1897,1592,90,1621,132
77,1971,978,323,1054,484
77,1992,1455,82,1470,114
77,1993,1534,78,1550,116
77,1994,1410,83,1422,111
78,1775,1422,135,1453,197
78,1801,694,160,721,242
78,1833,837,439,940,648
78,1845,1726,81,1746,106
78,1880,1890,98,1903,147
78,1895,1521,131,1551,187
78,1896,1554,91,1571,134
78,1897,1592,90,1622,132
78,1971,977,323,1052,485
78,1992,1455,82,1470,114
78,1993,1534,78,1551,116
78,1994,1410,83,1422,111
79,1775,1423,135,1453,197
79,1801,693,160,721,241
79,1833,837,440,937,648
79,1845,1727,81,1746,106
79,1880,1888,98,1902,147
79,1895,1520,131,1551,177
79,1896,1554,91,1571,133
79,1897,1593,89,1623,132
79,1971,977,323,1049,485
79,1992,1455,82,1471,114
79,1993,1534,79,1552,115
79,1994,1411,83,1423,112
80,1775,1423,134,1453,197
80,1801,692,160,721,240
80,1833,838,441,933,648
80,1845,1728,81,1746,106
80,1880,1886,98,1901,146
80,1895,1520,131,1551,188
80,1896,1554,91,1572,133
80,1897,1595,89,1623,132
80,1971,977,324,1047,485
80,1992,1455,82,1471,114
80,1993,1534,79,1553,116
80,1994,1410,83,1423,112
81,1775,1423,134,1454,197
81,1801,691,159,720,239
81,1833,838,442,929,648
81,1845,1729,81,1746,106
81,1880,1885,98,1900,146
81,1895,1520,131,1550,188
81,1896,1554,91,1572,133
81,1897,1597,89,1623,132
81,1971,978,324,1044,484
81,1992,1455,82,1472,114
81,1993,1533,79,1554,116
81,1994,1410,83,1423,112
82,1775,1423,134,1454,197
82,1801,691,163,719,237
82,1833,838,444,925,647
82,1845,1731,81,1746,106
82,1880,1881,98,1900,146
82,1895,1520,131,1550,188
