frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
5,1880,1416,-11,1430,22
5,1895,1094,-5,1106,25
5,1896,1196,-21,1204,7
5,1897,1237,-15,1247,3
5,1921,451,287,525,441
5,1926,-11,49,15,90
5,1933,1560,2,1578,33
5,1943,1517,7,1541,48
5,1950,1516,-3,1532,32
5,1967,1001,132,1040,212
5,1971,558,27,578,62
5,1972,1326,36,1341,83
5,1983,-4,47,14,88
5,1996,725,276,797,419
5,2003,1089,267,1133,411
5,2005,1533,5,1548,47
6,1768,1481,13,1498,58
6,1775,942,1,954,33
6,1801,615,6,629,37
6,1833,477,35,493,71
6,1853,634,210,690,333
6,1867,1578,22,1584,31
6,1880,1416,-11,1429,20
6,1895,1094,-5,1104,25
6,1896,1198,-22,1204,7
6,1897,1238,-23,1251,3
6,1921,453,287,525,439
6,1926,-9,48,15,90
6,1933,1560,2,1578,34
6,1943,1517,7,1540,48
6,1950,1516,-3,1531,32
6,1967,1000,132,1040,212
6,1971,557,27,578,62
6,1972,1324,36,1341,83
6,1983,-3,47,16,88
6,1996,728,275,798,415
6,2003,1085,267,1129,410
6,2005,1530,5,1548,47
7,1768,1481,13,1499,58
7,1775,943,1,954,33
7,1801,615,5,629,37
7,1833,476,35,494,71
7,1853,635,211,692,333
7,1867,1578,21,1583,31
7,1880,1416,-11,1429,21
7,1895,1094,-5,1103,25
7,1896,1198,-22,1205,7
7,1897,1239,-23,1252,3
7,1921,454,287,525,436
7,1926,-7,48,14,90
7,1933,1560,2,1577,34
7,1943,1517,7,1539,48
7,1950,1516,-3,1531,32
7,1967,1000,133,1040,212
7,1971,557,27,577,62
7,1972,1323,36,1342,83
7,1983,-2,47,20,88
7,1996,731,274,799,412
7,2003,1080,268,1125,410
7,2005,1531,5,1548,47
8,1768,1481,14,1499,58
8,1775,944,1,954,33
8,1801,615,5,629,37
8,1833,475,35,494,71
8,1853,635,211,694,332
8,1867,1577,21,1584,37
8,1880,1416,-11,1428,22
8,1895,1094,-5,1102,25
8,1896,1198,-22,1206,7
8,1897,1241,-24,1252,3
8,1921,455,286,525,432
8,1926,-6,47,14,90
8,1933,1561,2,1577,34
8,1943,1517,7,1539,48
8,1950,1516,-4,1530,32
8,1967,1000,133,1040,213
8,1971,556,27,575,62
8,1972,1321,36,1342,83
8,1983,-1,47,23,88
8,1996,733,274,800,409
8,2003,1069,269,1123,410
8,2005,1525,6,1548,47
9,1768,1481,14,1500,58
9,1775,944,0,954,30
9,1801,615,5,629,37
9,1833,475,35,494,71
9,1853,636,211,696,332
9,1867,1576,21,1583,38
9,1880,1416,-11,1428,22
9,1895,1094,-5,1101,25
9,1896,1198,-22,1207,6
9,1897,1248,-24,1252,4
9,1921,457,286,525,429
9,1926,-4,47,14,90
9,1933,1561,2,1577,34
9,1943,1517,7,1538,49
9,1950,1515,-4,1530,32
9,1967,1000,133,1039,199
9,1971,556,27,574,62
9,1972,1320,37,1343,83
9,1983,0,48,26,88
9,1996,736,273,800,409
9,2003,1058,271,1126,411
9,2005,1524,6,1548,47
10,1768,1480,14,1500,58
10,1775,945,0,954,30
10,1801,615,5,630,37
10,1833,474,35,494,71
10,1853,637,212,698,331
10,1867,1574,21,1582,38
10,1880,1414,-11,1427,22
10,1895,1094,-5,1101,25
10,1896,1197,-22,1209,6
10,1897,1248,-24,1253,4
10,1921,458,285,525,429
10,1926,-3,47,13,89
10,1933,1561,2,1576,34
10,1943,1517,7,1538,49
10,1950,1515,-4,1530,32
10,1967,1000,133,1039,199
10,1971,556,27,572,63
10,1972,1318,37,1343,83
10,1983,0,48,27,88
10,1996,739,272,800,409
10,2003,1051,272,1127,411
10,2005,1524,6,1547,47
11,1768,1480,14,1500,57
11,1775,945,0,955,33
11,1801,615,5,630,37
11,1833,473,35,494,71
11,1853,637,212,699,330
11,1867,1573,21,1582,38
11,1880,1412,-11,1427,22
11,1895,1094,-5,1100,25
11,1896,1197,-21,1211,6
11,1897,1249,-24,1253,4
11,1921,459,284,526,430
11,1926,-2,47,15,89
11,1933,1561,2,1576,34
11,1943,1517,7,1538,49
11,1950,1514,-4,1530,32
11,1967,1000,133,1038,199
11,1971,556,27,570,63
11,1972,1317,37,1343,83
11,1983,1,48,28,88
11,1996,742,270,800,405
11,2003,1047,273,1128,413
11,2005,1524,6,1546,47
12,1768,1480,14,1501,57
12,1775,946,0,955,33
12,1801,615,5,630,37
12,1833,472,35,493,72
12,1853,638,212,701,329
12,1867,1572,15,1584,38
12,1880,1411,-11,1427,22
12,1895,1093,-5,1100,25
12,1896,1197,-21,1212,6
12,1897,1250,-25,1253,4
12,1921,460,284,527,424
12,1926,-2,47,20,90
12,1933,1561,2,1576,34
12,1943,1517,7,1537,49
12,1950,1513,-5,1530,32
12,1967,1001,133,1037,199
12,1971,556,27,568,63
12,1972,1316,38,1343,83
12,1983,2,48,29,88
12,1996,745,268,800,405
12,2003,1044,274,1128,415
12,2005,1523,6,1545,47
13,1768,1480,14,1501,57
13,1775,946,0,955,33
13,1801,615,5,630,36
13,1833,471,35,493,72
13,1853,639,211,702,327
13,1867,1571,15,1586,39
13,1880,1410,-11,1426,21
13,1895,1091,-5,1100,25
13,1896,1197,-21,1213,6
13,1897,1251,-25,1254,4
13,1921,461,283,528,423
13,1926,-1,47,24,90
13,1933,1561,2,1575,34
13,1943,1516,7,1537,49
13,1950,1512,-5,1530,32
13,1967,1001,133,1036,208
13,1971,556,27,566,63
13,1972,1316,38,1342,84
13,1983,4,48,29,88
13,1996,747,267,799,409
13,2003,1043,274,1126,417
13,2005,1524,7,1544,48
14,1768,1480,14,1502,57
14,1775,947,0,955,32
14,1801,615,5,630,36
14,1833,470,35,492,72
14,1853,641,210,704,325
14,1867,1571,15,1583,38
14,1880,1410,-10,1426,21
14,1895,1089,-5,1100,25
14,1896,1197,-21,1213,6
14,1897,1252,-25,1254,4
14,1921,462,282,529,430
14,1926,-1,48,27,90
14,1933,1561,2,1575,34
14,1943,1515,7,1537,49
14,1950,1512,-5,1530,25
14,1967,1002,132,1035,213
14,1971,556,27,565,63
14,1972,1315,38,1341,84
14,1983,7,48,28,81
14,1996,749,266,799,410
14,2003,1043,274,1122,417
14,2005,1524,7,1542,48
15,1768,1481,14,1503,57
15,1775,947,0,956,32
15,1801,615,5,630,36
15,1833,470,35,491,72
15,1853,643,210,704,323
15,1867,1571,15,1584,38
15,1880,1409,-10,1425,21
15,1895,1088,-4,1101,25
15,1896,1198,-21,1213,6
15,1897,1252,-25,1255,4
15,1921,463,282,530,430
15,1926,0,48,29,90
15,1933,1561,2,1575,34
15,1943,1514,7,1537,49
15,1950,1511,-4,1529,31
15,1967,1002,132,1033,213
15,1971,555,27,565,63
15,1972,1315,38,1340,84
15,1983,8,48,29,81
15,1996,751,265,800,410
15,2003,1043,274,1118,418
15,2005,1525,7,1541,44
16,1768,1481,14,1504,57
16,1775,947,0,958,32
16,1801,615,5,630,36
16,1833,469,35,489,72
16,1853,645,209,705,321
16,1867,1571,15,1583,38
16,1880,1409,-10,1425,21
16,1895,1087,-4,1101,25
16,1896,1198,-21,1213,6
16,1897,1253,-25,1256,4
16,1921,464,281,530,430
16,1926,0,49,30,89
16,1933,1560,2,1574,34
16,1943,1513,7,1536,49
16,1950,1511,-4,1529,32
16,1967,1003,132,1032,213
16,1971,554,27,565,63
16,1972,1315,38,1339,84
16,1983,10,48,29,85
16,1996,752,265,801,410
16,2003,1044,275,1113,418
16,2005,1525,6,1539,44
17,1768,1481,14,1505,57
17,1775,947,0,959,32
17,1801,616,5,630,36
17,1833,469,35,488,72
17,1853,648,208,705,319
17,1867,1571,11,1583,38
17,1880,1409,-10,1424,21
17,1895,1086,-4,1101,25
17,1896,1199,-21,1213,6
17,1897,1253,-25,1257,4
17,1921,465,280,531,430
17,1926,1,49,30,89
17,1933,1560,2,1574,34
17,1943,1513,7,1536,49
17,1950,1511,-4,1528,31
17,1967,1004,133,1030,213
17,1971,553,27,565,63
17,1972,1315,38,1338,84
17,1983,11,47,29,85
17,1996,754,265,806,410
17,2003,1042,274,1108,418
17,2005,1525,6,1539,48
18,1768,1482,14,1505,57
18,1775,947,1,959,32
18,1801,616,5,630,36
18,1833,468,35,487,72
18,1853,651,206,705,319
18,1867,1571,10,1584,38
18,1880,1409,-10,1423,21
18,1895,1086,-4,1101,25
18,1896,1200,-22,1214,6
18,1897,1253,-24,1258,4
18,1921,466,280,532,430
18,1926,2,49,31,89
18,1933,1559,2,1574,34
18,1943,1512,7,1536,49
18,1950,1510,-4,1528,31
18,1967,1005,133,1029,214
18,1971,552,27,566,63
18,1972,1315,38,1337,84
18,1983,12,47,30,85
18,1996,755,266,809,410
18,2003,1042,274,1101,418
18,2005,1525,6,1539,48
19,1768,1483,13,1506,57
19,1775,946,1,960,32
19,1801,616,5,629,35
19,1833,468,35,485,72
19,1853,654,205,705,319
19,1867,1571,10,1583,38
19,1880,1409,-11,1423,21
19,1895,1085,-4,1101,25
19,1896,1202,-22,1214,6
19,1897,1254,-24,1259,3
19,1921,467,280,536,430
19,1926,4,49,31,90
19,1933,1559,2,1574,34
19,1943,1511,7,1536,49
19,1950,1510,-3,1528,31
19,1967,1005,134,1029,215
19,1971,550,28,566,63
19,1972,1315,38,1335,84
19,1983,13,47,31,80
19,1996,757,266,811,409
19,2003,1043,274,1092,418
19,2005,1524,6,1538,48
20,1768,1484,13,1507,57
20,1775,946,1,960,32
20,1801,616,5,629,36
20,1833,468,35,483,72
20,1853,657,204,705,316
20,1867,1571,10,1583,38
20,1880,1409,-11,1422,21
20,1895,1085,-4,1100,26
20,1896,1203,-22,1214,6
20,1897,1254,-24,1260,3
20,1921,468,279,539,430
20,1926,5,48,31,90
20,1933,1559,2,1574,35
20,1943,1511,7,1536,49
20,1950,1509,-4,1527,30
20,1967,1007,135,1028,216
20,1971,549,28,566,63
20,1972,1316,38,1333,84
20,1983,14,47,33,88
20,1996,760,266,811,409
20,2003,1045,273,1082,418
20,2005,1524,6,1538,48
21,1768,1485,13,1507,57
21,1775,947,1,960,32
21,1801,616,5,629,36
21,1833,467,35,481,71
21,1853,659,202,705,316
21,1867,1571,5,1584,38
21,1880,1410,-11,1421,21
21,1895,1085,-4,1100,26
21,1896,1205,-22,1214,6
21,1897,1255,-24,1260,3
21,1921,469,279,542,429
21,1926,7,48,30,90
21,1933,1558,2,1574,35
21,1943,1510,7,1536,49
21,1950,1509,-4,1527,30
21,1967,1007,135,1027,217
21,1971,548,28,566,63
21,1972,1316,37,1332,84
21,1983,16,47,35,88
21,1996,760,266,811,407
21,2003,1037,273,1078,418
21,2005,1523,6,1538,46
22,1768,1486,13,1508,57
22,1775,947,1,960,32
22,1801,616,5,629,36
22,1833,467,35,479,71
22,1853,660,202,705,319
22,1867,1571,5,1583,38
22,1880,1410,-11,1421,21
22,1895,1085,-4,1099,26
22,1896,1207,-22,1215,6
22,1897,1256,-24,1261,3
22,1921,470,279,544,429
22,1926,9,48,30,90
22,1933,1558,2,1574,35
22,1943,1510,8,1536,49
22,1950,1509,-4,1526,29
22,1967,1007,136,1026,217
22,1971,548,28,566,63
22,1972,1316,37,1331,84
22,1983,16,47,39,88
22,1996,760,266,811,406
22,2003,1031,273,1077,417
22,2005,1522,6,1537,47
23,1768,1487,13,1508,57
23,1775,947,0,960,32
23,1801,617,5,630,36
23,1833,465,35,480,72
23,1853,662,201,706,319
23,1867,1571,5,1582,38
23,1880,1410,-12,1421,21
23,1895,1085,-4,1098,26
23,1896,1209,-23,1215,6
23,1897,1256,-24,1262,3
23,1921,472,279,544,428
23,1926,10,48,30,90
23,1933,1558,3,1574,35
23,1943,1510,8,1536,49
23,1950,1508,-4,1526,29
23,1967,1006,136,1025,217
23,1971,548,28,565,64
23,1972,1314,37,1330,84
23,1983,17,47,43,88
23,1996,761,265,812,404
23,2003,1024,274,1078,422
23,2005,1520,7,1537,48
24,1768,1489,12,1508,57
24,1775,948,0,960,32
24,1801,617,5,630,36
24,1833,464,35,481,72
24,1853,663,201,710,319
24,1867,1571,4,1581,38
24,1880,1409,-12,1420,21
24,1895,1086,-4,1096,26
24,1896,1209,-23,1217,6
24,1897,1257,-24,1262,3
24,1921,474,278,544,427
24,1926,11,47,29,90
24,1933,1557,3,1573,35
24,1943,1509,8,1536,49
24,1950,1508,-5,1525,25
24,1967,1006,137,1025,212
24,1971,547,28,564,64
24,1972,1312,38,1330,84
24,1983,18,47,46,87
24,1996,762,265,811,401
24,2003,1017,275,1080,425
24,2005,1518,7,1536,48
25,1768,1490,12,1509,56
25,1775,949,0,960,32
25,1801,617,5,630,35
25,1833,462,35,481,73
25,1853,663,202,715,319
25,1867,1570,4,1581,38
25,1880,1408,-12,1420,21
25,1895,1086,-4,1095,26
25,1896,1209,-23,1218,6
25,1897,1258,-24,1263,3
25,1921,476,278,544,426
25,1926,12,47,31,90
25,1933,1557,3,1573,35
25,1943,1509,8,1536,50
25,1950,1508,-5,1525,24
25,1967,1005,137,1024,212
25,1971,547,28,563,64
25,1972,1311,38,1329,84
25,1983,19,48,48,87
25,1996,763,264,813,398
25,2003,1010,277,1080,426
25,2005,1519,7,1536,48
26,1768,1491,12,1510,56
26,1775,950,0,961,32
26,1801,617,4,629,35
26,1833,461,36,481,73
26,1853,664,202,719,319
26,1867,1569,4,1583,38
26,1880,1407,-12,1420,21
26,1895,1086,-4,1094,26
26,1896,1208,-23,1220,5
26,1897,1258,-25,1263,4
26,1921,478,277,544,424
26,1926,13,47,33,90
26,1933,1557,3,1573,35
26,1943,1509,8,1535,50
26,1950,1508,-5,1524,24
26,1967,1005,137,1024,212
26,1971,546,28,562,64
26,1972,1310,38,1328,84
26,1983,21,48,49,87
26,1996,764,264,815,395
26,2003,1004,279,1080,427
26,2005,1514,7,1535,48
27,1768,1491,12,1511,56
27,1775,951,0,961,32
27,1801,617,4,629,35
27,1833,460,36,481,73
27,1853,666,202,721,318
27,1867,1568,3,1583,38
27,1880,1406,-12,1420,20
27,1895,1085,-4,1092,26
27,1896,1208,-22,1221,5
27,1897,1259,-25,1264,4
27,1921,480,277,543,423
27,1926,14,47,34,90
27,1933,1556,4,1572,35
27,1943,1509,8,1535,50
27,1950,1508,-5,1524,29
27,1967,1005,137,1024,218
27,1971,546,28,560,64
27,1972,1310,39,1328,85
27,1983,22,48,49,87
27,1996,765,263,817,394
27,2003,998,281,1079,428
27,2005,1513,8,1535,47
28,1768,1491,12,1512,56
28,1775,952,0,962,32
28,1801,617,4,629,35
28,1833,459,36,481,73
28,1853,668,202,722,317
28,1867,1568,1,1583,38
28,1880,1406,-12,1420,20
28,1895,1084,-4,1092,26
28,1896,1208,-22,1222,5
28,1897,1259,-25,1264,4
28,1921,481,276,543,420
28,1926,14,47,36,89
28,1933,1556,4,1572,35
28,1943,1508,8,1534,50
28,1950,1508,-6,1523,29
28,1967,1003,137,1024,218
28,1971,545,28,559,64
28,1972,1309,39,1327,85
28,1983,24,48,50,88
28,1996,768,262,819,394
28,2003,993,282,1078,429
28,2005,1512,8,1534,47
29,1768,1491,12,1513,56
29,1775,952,0,963,32
29,1801,617,4,629,35
29,1833,458,36,481,73
29,1853,670,202,722,316
29,1867,1567,0,1583,37
29,1880,1405,-12,1420,20
29,1895,1083,-4,1091,26
29,1896,1208,-22,1223,5
29,1897,1260,-25,1264,4
29,1921,483,276,544,417
29,1926,15,47,40,89
29,1933,1556,4,1572,35
29,1943,1508,9,1534,50
29,1950,1507,-6,1523,30
29,1967,1000,136,1024,218
29,1971,545,28,557,64
29,1972,1309,39,1326,85
29,1983,24,48,50,88
29,1996,771,261,821,395
29,2003,989,284,1075,430
29,2005,1512,10,1534,47
30,1768,1491,12,1514,56
30,1775,952,0,964,32
30,1801,617,4,629,35
30,1833,457,36,481,73
30,1853,673,202,722,313
30,1864,1132,108,1139,122
30,1867,1566,0,1583,37
30,1880,1404,-12,1420,20
30,1895,1084,-4,1091,26
30,1896,1208,-22,1224,5
30,1897,1260,-24,1264,4
30,1921,484,275,546,416
30,1926,15,47,43,89
30,1933,1556,4,1571,35
30,1943,1508,8,1533,51
30,1950,1507,-5,1523,24
30,1967,998,136,1024,218
30,1971,544,28,555,64
30,1972,1308,40,1325,85
30,1983,26,47,49,88
30,1996,775,260,823,395
30,2003,986,285,1072,431
30,2005,1511,10,1533,47
31,1768,1492,12,1515,56
31,1775,952,0,964,32
31,1801,617,4,629,35
31,1833,457,36,481,73
31,1853,675,202,722,311
31,1864,1132,107,1141,121
31,1867,1565,0,1583,37
31,1880,1404,-12,1420,20
31,1895,1083,-4,1091,26
31,1896,1209,-22,1225,5
31,1921,485,274,549,416
31,1926,16,48,46,89
31,1933,1556,4,1571,35
31,1943,1508,8,1532,51
31,1950,1506,-5,1523,24
31,1967,996,136,1025,218
31,1971,544,28,553,62
31,1972,1308,40,1324,85
31,1983,29,47,47,85
31,1996,776,258,825,395
31,2003,983,285,1067,431
31,2005,1511,10,1531,46
32,1768,1492,12,1516,56
32,1775,952,0,965,32
32,1801,617,4,629,35
32,1833,456,36,480,73
32,1853,678,202,721,309
32,1864,1131,100,1142,120
32,1867,1564,0,1583,38
32,1880,1403,-12,1420,20
32,1895,1082,-4,1091,26
32,1896,1209,-22,1225,5
32,1921,486,274,551,416
32,1926,17,48,48,89
32,1933,1555,4,1570,35
32,1943,1508,8,1531,51
32,1950,1506,-5,1523,24
32,1967,994,137,1026,218
32,1971,543,28,551,63
32,1972,1308,40,1324,86
32,1983,31,47,47,85
32,1996,776,256,828,395
32,2003,981,286,1062,431
32,2005,1510,12,1527,46
33,1768,1492,13,1516,56
33,1775,953,0,966,32
33,1801,617,4,629,35
33,1833,456,36,479,73
33,1853,680,201,721,307
33,1864,1132,100,1144,120
33,1867,1563,0,1582,38
33,1880,1403,-12,1419,19
33,1895,1081,-4,1091,26
33,1896,1210,-22,1226,5
33,1921,486,273,553,416
33,1926,19,48,44,89
33,1933,1555,4,1570,35
33,1943,1508,8,1530,51
33,1950,1507,-5,1522,24
33,1967,992,137,1027,219
33,1971,541,28,553,64
33,1972,1308,40,1323,86
33,1983,33,47,48,86
33,1996,776,255,830,395
33,2003,979,286,1055,431
33,2005,1510,12,1527,45
34,1768,1493,13,1517,55
34,1775,953,0,966,32
34,1801,617,4,629,35
34,1833,456,36,478,73
34,1853,682,200,722,307
34,1864,1132,100,1145,119
34,1867,1563,0,1582,38
34,1880,1402,-12,1419,19
34,1895,1081,-3,1091,26
34,1896,1211,-22,1226,5
34,1921,487,272,554,416
34,1926,20,49,45,89
34,1933,1555,4,1569,35
34,1943,1509,8,1530,51
34,1950,1507,-4,1522,24
34,1967,990,137,1028,220
34,1971,540,28,553,64
34,1972,1308,40,1322,86
34,1983,33,46,50,80
34,1996,776,254,832,395
34,2003,979,285,1048,431
34,2005,1517,12,1526,46
35,1768,1493,12,1517,55
35,1775,953,0,967,32
35,1801,617,4,629,35
35,1833,456,36,476,73
35,1853,683,199,723,308
35,1864,1133,100,1146,118
35,1867,1565,0,1582,37
35,1880,1402,-12,1419,19
35,1895,1081,-3,1091,26
35,1896,1212,-22,1226,5
35,1921,488,272,556,416
35,1926,21,49,46,82
35,1933,1555,4,1569,35
35,1943,1508,8,1529,51
35,1950,1506,-4,1521,24
35,1967,988,138,1029,221
35,1971,538,28,553,64
35,1972,1308,39,1321,86
35,1983,34,46,53,80
35,1996,777,254,835,395
35,2003,980,285,1040,431
35,2005,1514,24,1527,50
36,1768,1493,12,1518,55
36,1775,953,0,967,32
36,1801,617,4,629,35
36,1833,457,36,475,73
36,1853,684,197,725,308
36,1864,1130,94,1147,118
36,1867,1565,0,1581,37
36,1880,1402,-12,1418,19
36,1895,1080,-3,1091,26
36,1896,1214,-23,1226,5
36,1921,489,271,558,416
36,1926,23,49,47,83
36,1933,1555,4,1569,36
36,1943,1508,8,1528,51
36,1950,1506,-4,1520,24
36,1967,987,139,1029,222
36,1971,537,29,553,64
36,1972,1308,39,1321,86
36,1983,35,46,54,80
36,1996,777,254,837,394
36,2003,981,284,1032,431
36,2005,1514,23,1525,50
37,1768,1493,12,1518,55
37,1775,954,0,968,31
37,1801,617,4,629,35
37,1833,456,36,473,74
37,1853,685,196,723,308
37,1864,1130,94,1148,117
37,1867,1565,0,1581,36
37,1880,1401,-12,1417,19
37,1895,1080,-3,1090,26
37,1896,1215,-23,1226,5
37,1921,490,270,559,416
37,1926,24,48,48,83
37,1933,1554,4,1569,36
37,1943,1507,8,1528,51
37,1950,1505,-4,1519,24
37,1967,987,140,1029,223
37,1971,535,29,554,65
37,1972,1307,39,1320,86
37,1983,35,47,56,80
37,1996,778,254,839,394
37,2003,981,283,1026,431
37,2005,1514,40,1521,50
38,1768,1494,12,1518,55
38,1775,954,0,968,31
38,1801,617,4,629,34
38,1833,456,36,471,74
38,1853,686,195,726,308
38,1864,1131,94,1148,117
38,1867,1565,0,1580,36
38,1880,1401,-13,1417,19
38,1895,1080,-3,1090,26
38,1896,1217,-23,1226,5
38,1921,491,270,561,416
38,1926,25,48,42,83
38,1933,1554,4,1569,36
38,1943,1507,8,1527,51
38,1950,1505,-4,1519,24
38,1967,986,140,1029,223
38,1971,534,29,554,65
38,1972,1305,39,1320,86
38,1983,35,47,58,73
38,1996,778,254,841,394
38,2003,979,282,1021,431
38,2005,1514,40,1521,50
39,1768,1495,12,1519,55
39,1775,954,0,968,31
39,1801,617,4,629,34
39,1833,455,36,470,74
39,1853,686,194,728,308
39,1864,1131,94,1148,117
39,1867,1564,0,1579,35
39,1880,1401,-13,1416,19
39,1895,1080,-3,1089,25
39,1896,1219,-23,1226,5
39,1921,492,270,562,416
39,1926,26,48,42,75
39,1933,1553,4,1568,35
39,1943,1506,8,1527,51
39,1950,1504,-5,1518,24
39,1967,986,141,1029,223
39,1971,533,29,553,65
39,1972,1306,39,1320,85
39,1983,35,47,60,80
39,1996,779,254,843,393
39,2003,973,282,1017,431
39,2005,1514,40,1521,50
40,1768,1496,11,1519,55
40,1775,955,0,969,31
40,1801,617,4,629,34
40,1833,455,36,467,74
40,1853,686,193,730,308
40,1864,1132,94,1148,117
40,1867,1563,0,1578,35
40,1880,1401,-13,1415,19
40,1895,1079,-3,1089,15
40,1896,1220,-24,1226,5
40,1921,493,269,563,416
40,1926,28,47,46,74
40,1933,1553,4,1568,35
40,1943,1506,8,1526,51
40,1950,1503,-5,1517,24
40,1967,987,141,1028,209
40,1971,532,29,553,65
40,1972,1305,39,1321,86
40,1983,36,47,62,80
40,1996,779,254,845,392
40,2003,969,283,1012,431
40,2005,1506,40,1521,49
41,1768,1497,11,1519,55
41,1775,956,0,969,31
41,1801,618,4,629,34
41,1833,454,36,467,74
41,1853,685,193,727,308
41,1864,1132,94,1148,118
41,1867,1563,0,1577,35
41,1880,1401,-14,1414,16
41,1895,1079,-3,1088,15
41,1896,1219,-24,1227,5
41,1921,494,269,564,416
41,1926,29,47,47,74
41,1933,1552,4,1568,35
41,1943,1504,9,1526,51
41,1950,1503,-5,1517,23
41,1967,987,141,1028,210
41,1971,532,29,552,65
41,1972,1303,39,1321,86
41,1983,37,48,64,80
41,1996,780,254,846,391
41,2003,965,284,1012,431
41,2005,1514,40,1521,49
42,1768,1498,11,1519,55
42,1775,957,0,969,31
42,1801,618,4,629,34
42,1833,453,36,468,74
42,1853,685,194,732,308
42,1864,1130,93,1148,120
42,1867,1562,0,1576,35
42,1880,1401,-14,1414,17
42,1895,1080,1,1087,16
42,1896,1219,-24,1228,5
42,1921,495,268,565,415
42,1926,30,47,48,81
42,1933,1552,4,1568,35
42,1943,1509,9,1526,51
42,1950,1502,-5,1517,23
42,1967,988,141,1027,210
42,1971,531,29,551,65
42,1972,1304,40,1321,86
42,1983,38,48,68,87
42,1996,782,253,848,389
42,2003,953,285,1014,433
42,2005,1513,40,1522,49
43,1768,1499,11,1519,55
43,1775,957,0,969,31
43,1801,618,4,630,34
43,1833,453,36,468,74
43,1853,685,194,729,307
43,1864,1130,91,1147,120
43,1867,1561,0,1575,36
43,1880,1401,-14,1413,18
43,1896,1219,-23,1229,4
43,1921,496,268,565,415
43,1926,31,46,49,81
43,1933,1551,4,1567,36
43,1943,1509,9,1525,51
43,1950,1501,-6,1517,23
43,1967,988,141,1026,210
43,1971,531,29,549,65
43,1972,1303,40,1322,86
43,1983,40,48,68,87
43,1996,783,252,849,387
43,2003,942,287,1017,434
43,2005,1513,40,1522,49
